,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36
TALL-1 [Human adult T-ALL],15.412377,168.08583,-184.22348,-43.20561,234.85597,43.234085,-170.41742,17.031616,-92.42144,-246.14464,130.57823,-125.88172,222.27742,214.08784,-29.432898,-173.73607,-350.54453,96.221306,-189.11061,22.39441,235.18687,221.1396,-99.86164,-164.51294,-23.131859,-153.38107,-165.19716,131.57632,172.42879,5.1567307,13.690458,239.61023,207.50789,-149.55595,-52.90732,-244.58067,-258.6409
KU-19-19,-23.320196,72.88256,28.441616,-42.737312,45.876072,-15.024861,-70.308914,-56.711178,58.37905,-79.65081,-112.26459,-29.294239,39.68353,69.2179,50.724167,-67.39689,-45.772358,59.983383,10.315552,-80.45718,37.662582,92.62193,-45.41333,-51.80573,-67.971634,-58.83111,-72.884186,106.982666,84.58636,55.01235,8.91977,12.498911,28.43387,-56.01862,-46.050728,-52.06268,-20.060276
MDA-MB-361,18.582472,99.09217,37.515762,-82.38036,63.69197,-2.1292157,-82.88061,-91.5705,45.577446,-142.86772,-87.33648,-68.611786,59.501663,92.440956,56.936977,-74.99896,-120.90386,21.298267,23.097973,-74.923035,55.020885,146.81776,-97.50215,-106.2822,-60.474133,-91.7483,-88.21305,110.57487,102.88748,49.5227,0.40041214,68.21516,75.42561,-68.47873,-43.703564,-51.84329,-77.404526
NCI-H358,-12.0355835,77.89261,30.409473,-47.390923,50.655865,-5.712882,-73.73852,-81.07217,64.07201,-100.46073,-125.55701,-44.569736,50.36254,82.380165,52.487774,-75.42608,-52.476925,45.65951,37.993153,-82.30667,43.275955,123.01551,-62.070858,-73.28127,-76.87386,-66.738365,-84.48142,123.32032,90.292336,74.19308,5.842336,23.607782,47.84168,-50.401665,-41.17823,-38.002316,-27.86822
TGBC11TKB,-9.145275,80.41489,-2.6223667,-67.12361,68.24152,-18.049334,-74.99988,-69.33142,44.74167,-111.46343,-88.36429,-64.88572,71.875626,74.75258,35.89535,-76.37192,-103.43119,63.99931,-1.0771888,-60.32188,68.56569,118.18564,-70.32804,-94.09052,-57.755264,-68.421684,-88.48481,113.1431,97.097855,67.70467,26.296873,67.64047,70.25689,-55.22307,-38.254204,-67.99826,-57.85201
NCI-H1048,20.126375,85.11031,-24.723015,-76.02347,77.95607,-17.05447,-63.019867,-33.0981,0.85549366,-127.724144,-44.286217,-64.85599,91.56007,57.67459,13.691644,-55.519337,-138.17534,47.660973,-27.51737,-27.511414,81.6522,95.80173,-76.273315,-98.75881,-25.667677,-83.93205,-97.88314,94.466385,78.806694,49.65938,46.14965,92.94854,86.708595,-52.35272,-55.391975,-97.190025,-83.93686
CAL-85-1,9.939519,107.83331,56.28894,-33.76702,60.144753,29.026724,-102.853836,-95.90525,61.821415,-112.88204,-120.11748,-50.13737,47.03574,104.43792,80.60556,-86.43608,-16.625624,38.893715,35.102676,-116.344696,39.060738,120.61545,-59.36802,-67.01161,-90.92748,-82.6988,-94.94753,132.21907,82.89533,51.841057,-13.55242,1.0692705,39.36432,-79.32725,-71.612686,-50.255177,-31.2769
TCCSUP,38.815895,116.01125,56.51431,-28.300417,111.91833,65.22313,-114.961365,-11.507436,12.004539,-111.711044,1.5317665,-40.272366,71.29758,81.17966,80.10785,-104.38738,-20.799524,46.63759,-39.51751,-106.783936,98.703186,38.49268,-40.319786,-49.18672,-67.20658,-102.76804,-108.65241,66.588615,45.915512,14.809928,31.477057,12.07476,28.806005,-116.30111,-121.77105,-129.211,-77.37087
HuTu 80,15.873687,80.558784,-24.99654,-57.92006,92.20773,9.936058,-62.13242,-1.733293,-5.0302606,-124.091225,3.1026416,-51.397614,96.45109,63.882614,9.985138,-75.25129,-131.59435,62.816566,-56.49697,-34.991352,93.69536,72.02224,-58.004356,-85.72869,-14.161653,-84.16494,-86.75433,77.108536,67.31699,20.04076,50.59518,86.342926,76.23514,-61.96068,-65.89657,-113.09911,-92.08729
LCLC-97TM1,-12.378251,84.218796,36.241768,-42.43671,60.41492,12.46555,-85.707466,-73.884796,50.953327,-98.79584,-100.96419,-43.10175,52.886703,90.50585,53.67889,-82.53782,-59.46884,38.79031,18.624537,-89.05022,52.98679,119.61505,-62.788742,-71.158,-78.16287,-70.427124,-88.03551,107.996895,91.528946,60.060467,5.869032,26.666702,46.597355,-62.973278,-43.520664,-56.45901,-44.35039
NCI-H1693,3.6477373,70.60813,8.880136,-45.385254,62.26495,6.997646,-63.884903,-32.455463,24.107767,-89.12807,-55.8814,-37.84462,56.111267,56.177994,35.732933,-60.058506,-59.323948,52.464493,-7.879801,-59.574993,55.786438,63.575825,-47.670975,-62.740845,-37.686565,-64.38991,-78.9059,76.70371,49.424366,41.942814,33.816452,38.29373,40.022762,-55.132935,-59.631626,-77.26896,-45.482616
TC-YIK,2.5426142,108.517784,-22.919247,-98.08924,107.93731,-31.412998,-87.428085,-47.660667,22.427256,-155.0762,-78.57466,-77.31187,119.03617,69.99935,15.69709,-85.3564,-176.75314,55.736584,-46.03435,-35.42025,105.23057,119.99085,-89.99308,-138.1688,-29.858738,-94.741425,-121.46667,124.77928,118.50857,73.419044,61.67059,135.3325,116.80878,-71.40649,-59.07636,-130.62708,-94.96247
OVCAR-4,10.855624,102.66695,38.87435,-44.33784,66.78616,36.793217,-94.990036,-78.877846,46.569344,-110.21713,-90.32758,-49.384296,64.23929,92.83904,56.09499,-91.169266,-40.557453,52.33922,-6.081698,-102.424164,60.317066,104.23599,-52.67124,-70.7549,-75.287346,-73.464645,-95.488205,119.59567,80.903984,48.913086,7.487047,19.515814,45.799046,-71.126854,-68.13971,-71.41601,-41.957825
SK-HEP-1,16.664118,109.07139,37.71184,-31.93393,103.131775,50.128197,-98.05568,-7.7227154,21.117586,-91.205086,-12.034244,-32.305584,77.420456,80.55642,53.39611,-110.62813,-53.495712,64.13956,-51.440018,-92.80329,98.958694,36.35822,-25.584671,-40.09455,-59.29194,-80.44293,-94.6066,59.671097,59.202877,17.489908,39.189728,30.694727,28.35134,-97.23588,-102.99135,-120.425766,-73.37962
HSC-4,-24.244598,84.32821,49.297997,-47.291054,30.933187,-29.364384,-78.72987,-102.04386,78.85436,-83.63705,-159.59448,-41.904064,28.718933,85.66123,71.39975,-71.77207,-25.384743,52.109207,35.09123,-105.00075,18.729872,120.75594,-54.18126,-61.652702,-86.57821,-59.980907,-73.172775,137.5649,92.53897,57.97442,-8.738918,0.16321811,31.420404,-61.0591,-45.006226,-23.7219,-9.415948
NCI-H378,24.269596,97.93631,-35.51715,-110.994225,95.493774,-45.447777,-69.683556,-22.628708,-22.355146,-144.97362,-48.65495,-68.815155,119.03955,49.05875,-8.320196,-50.335056,-207.73221,30.504465,-53.817356,1.3749671,109.39472,90.38802,-99.45136,-134.16125,-12.729358,-98.20799,-121.450584,93.04598,97.525444,66.946014,82.694046,140.72427,117.81171,-60.043156,-63.576084,-149.71066,-112.81262
M14,10.974704,144.40881,22.128485,-62.01953,84.14576,5.3843045,-79.996956,-7.6002445,-18.6918,-99.07482,-28.227308,-69.755844,110.86703,50.20867,30.124443,-109.7927,-124.99074,98.90187,-89.13749,-82.93899,86.57399,26.488665,-32.42861,-49.87741,-46.394268,-60.798794,-109.23622,64.33183,46.130257,-27.61758,80.673416,71.80292,35.56361,-62.790714,-80.39143,-117.368675,-107.774506
SW780,3.6533666,90.62662,59.95206,-49.331303,55.555214,20.00835,-93.87193,-109.39433,81.93695,-116.37356,-135.6938,-47.992947,32.87044,113.12939,64.32688,-98.024284,-66.93193,38.27994,37.377266,-110.63591,43.23817,154.84915,-67.312546,-93.55124,-90.38144,-75.883705,-82.84268,133.95345,133.9358,68.08856,-21.99362,13.270776,48.51456,-72.95735,-39.6901,-34.046997,-32.761074
A-498,10.882207,115.99869,38.739605,-18.208307,86.16802,69.31393,-102.74667,-40.86908,36.347397,-94.41337,-43.22523,-31.185347,66.572495,88.29379,67.54528,-100.98286,-8.734955,63.15304,-20.049633,-106.54834,67.8424,53.058105,-28.313799,-36.371307,-66.94732,-77.02639,-97.460495,93.40617,47.054676,26.73752,14.002033,6.0080786,17.886599,-90.161095,-101.157196,-98.06611,-42.400856
DV-90,4.664054,116.69016,25.634668,-54.395744,96.696266,30.257328,-120.21909,-99.21194,57.06467,-148.61374,-92.576675,-73.98752,78.257774,116.31367,63.306786,-119.940735,-88.841866,58.445732,0.7047852,-100.65795,82.390724,153.89389,-76.150764,-107.27975,-85.04117,-92.45947,-107.077896,142.42258,124.5632,69.24631,1.5841041,56.0224,75.23459,-89.8817,-58.536034,-79.002266,-68.60942
GaMG,28.302904,122.660164,51.322426,-21.814137,109.0283,78.28088,-113.17666,-9.728108,0.9924728,-110.36382,4.9956784,-38.60416,78.88171,90.19276,71.62115,-117.742714,-26.246578,48.60712,-55.203926,-111.35319,96.21491,35.389763,-30.620813,-47.361652,-59.666447,-95.47429,-113.9106,69.677216,32.18833,1.7202584,39.000793,17.669062,22.66729,-109.14065,-120.17904,-134.94173,-84.563385
Karpas-299,17.770596,180.16713,-111.85121,-17.91063,223.54982,86.771034,-183.14066,3.8849685,-72.12742,-235.72118,107.11741,-114.39076,197.47343,219.68047,4.2163143,-213.31337,-270.24228,72.6838,-176.27676,-42.49434,227.27386,208.8934,-82.88113,-148.71828,-41.524963,-146.39243,-168.77292,133.64088,161.76617,-8.847527,2.6267931,197.53476,172.97726,-158.54419,-71.75793,-225.12654,-240.9045
NCI-H2052,32.24604,127.412895,67.248245,-28.003578,124.98702,83.33636,-127.602356,-6.1424475,14.125052,-111.36616,7.161414,-36.932304,77.65314,93.08755,83.22756,-127.426476,-13.065562,58.69879,-58.953987,-124.65072,113.55752,36.009853,-33.48157,-45.239807,-78.37457,-106.24564,-117.92611,68.354935,49.097065,14.168134,40.55429,4.9739537,20.907623,-129.99197,-139.2234,-150.64316,-82.179276
SW48,-9.245352,81.54475,-3.7472844,-55.481968,66.25698,-7.817388,-79.43166,-78.77,51.002903,-114.353966,-98.803444,-61.685745,66.67859,80.05059,38.720676,-75.05025,-85.27422,68.53394,7.596803,-65.16192,61.211224,124.7186,-61.91802,-87.554184,-60.812843,-65.64255,-87.71997,124.301254,100.02777,72.19451,11.74845,56.80288,66.35277,-52.896755,-39.120697,-62.91884,-45.614674
DK-MG,103.76656,201.5605,117.40782,-35.441605,192.9335,150.47304,-207.45752,-6.4020896,-15.8241415,-201.26892,69.9338,-78.79924,125.00009,135.38383,164.36281,-175.06505,23.463451,46.969643,-74.925766,-193.93227,169.81705,42.973873,-85.55556,-78.91775,-117.26291,-195.02373,-189.70912,103.94345,40.26264,-16.876307,58.492832,-4.14403,44.1725,-208.92067,-235.61533,-234.7038,-156.82385
MDA-MB-134-VI,21.23669,101.917076,20.182264,-88.77914,79.256546,-3.0996933,-79.738594,-68.50408,23.717392,-151.78958,-65.29341,-69.68021,80.55097,90.37178,39.343327,-78.43472,-155.5732,20.90166,-17.650778,-60.635597,79.59006,134.26985,-95.20137,-122.37661,-42.71257,-97.98041,-101.19872,106.40744,99.62144,47.620205,25.987576,94.323166,91.000336,-72.473946,-52.433056,-82.528656,-98.01698
HEC-1,5.081596,109.3987,-5.1744823,-38.8128,92.413895,35.76964,-92.189316,-51.727745,31.251183,-123.66343,-42.001312,-53.621613,94.25393,97.349464,39.163033,-99.441345,-77.11658,67.309074,-31.469673,-74.97717,83.27083,94.24206,-48.15455,-72.793106,-49.582188,-77.3451,-95.69121,113.74826,71.0531,33.622776,15.900737,59.073433,64.16381,-73.24013,-71.223854,-93.25054,-63.88805
LA-N-6,2.579142,59.7205,-6.722902,-127.32996,80.618904,-52.32222,-36.488926,27.665815,-38.715527,-109.61321,-42.968685,-41.09335,95.123375,13.688081,-26.756874,-33.62465,-207.1305,21.938084,-80.155014,-0.35015705,98.179726,35.33491,-79.991035,-138.75432,19.228212,-81.667915,-123.23021,43.472687,60.906063,50.911915,124.16584,131.38316,81.095215,-45.326202,-51.850624,-171.9502,-96.43931
LOX-IMVI,11.250986,94.99179,5.8179836,-43.975376,104.39695,34.000587,-84.81526,17.036152,-4.3092594,-103.026505,17.69021,-40.619152,87.88814,66.16635,34.432915,-102.076,-92.38667,68.27779,-69.70008,-65.340324,108.20338,34.71648,-37.491592,-53.60016,-34.780834,-81.26771,-90.54305,48.540073,52.216805,6.907665,57.427917,60.462803,44.525234,-86.010666,-86.76638,-135.14403,-94.687584
TYK-nu,2.9609563,95.04713,-18.381868,-48.649376,104.11305,22.188568,-83.109215,6.691003,-5.0620065,-102.59292,1.5311797,-50.363937,94.88994,77.630196,21.322441,-95.16473,-118.87292,76.025505,-67.782104,-48.628876,107.9256,56.305397,-44.145576,-64.49921,-31.42123,-78.255356,-95.74941,60.994102,66.39424,15.508937,53.69463,84.72807,56.936733,-81.75136,-73.14805,-138.90326,-103.44523
WM115,30.288269,154.54137,60.46708,-48.915936,122.09555,48.089527,-124.8481,2.2097895,-24.80592,-126.514435,17.089329,-64.55126,108.216606,78.26242,79.350006,-127.23707,-68.645905,64.74479,-82.20447,-117.20403,115.30807,25.806747,-48.369854,-56.481834,-64.971725,-110.83509,-139.33234,66.36225,31.485786,-23.685457,74.21486,44.996994,35.324276,-118.80995,-136.5283,-154.1586,-126.17303
MDA-MB-453,16.607878,95.8143,29.512405,-76.546005,70.85336,4.5764084,-78.24378,-77.03794,42.505108,-141.12202,-72.38342,-62.100952,68.82699,95.04524,47.63576,-84.1229,-125.23903,27.435987,-0.15445179,-72.28484,69.126045,142.51033,-89.26935,-105.18343,-55.20093,-90.5011,-90.36972,113.34143,110.53556,47.538395,7.3211584,68.97825,77.513885,-67.160164,-42.765724,-59.381668,-77.71906
MG-63,81.99611,182.25471,78.58146,-31.181652,177.87704,126.47844,-183.34563,-11.732621,-1.5894301,-184.59332,58.17578,-74.9542,118.058,127.20761,129.77477,-166.43283,-19.36318,51.674034,-69.94571,-157.18355,159.08212,60.010796,-74.61038,-76.50491,-99.953064,-166.36285,-158.82419,94.87478,60.83682,-8.430677,36.394707,19.610048,59.32979,-184.76921,-191.0109,-196.67543,-149.16745
NCI-H2227,22.766417,93.00549,-25.045055,-113.384865,103.11624,-32.07054,-64.80944,7.9775143,-42.087082,-142.16914,-20.855253,-65.360306,124.05807,41.796658,-10.114414,-54.05855,-193.18324,40.681065,-77.7102,-9.103643,120.251,64.57689,-87.41061,-133.38112,0.59863853,-101.84023,-132.84303,75.640465,70.21248,46.720554,107.04191,129.66418,104.679794,-63.590176,-75.55845,-169.72107,-121.274574
NCI-H250,7.3448515,76.83868,-16.856453,-78.87145,78.76283,-19.953163,-60.8039,-28.514553,-0.3554992,-120.360535,-37.579323,-56.497017,85.0614,60.13712,7.1372147,-69.24684,-153.9933,47.01279,-45.618786,-29.630175,88.77645,94.96629,-69.33461,-103.394485,-23.712997,-74.71829,-88.99191,84.82213,92.54089,46.834984,51.00505,97.06624,82.72872,-52.709446,-42.360603,-99.3349,-87.99906
SNU-449,12.91497,109.48687,33.375927,-27.00466,79.59731,44.17884,-91.033875,-45.57681,30.954502,-104.05682,-49.852627,-39.470837,67.81525,80.46947,65.289696,-84.54852,-20.714735,51.171864,-9.467808,-97.385254,61.56362,59.016846,-40.451973,-48.948845,-54.92189,-80.288765,-93.52498,95.57852,37.62681,25.683949,20.705717,19.899416,33.39631,-78.904976,-97.25744,-88.67277,-48.790546
BE-13,8.940247,184.22534,-200.38846,-33.89172,254.46967,61.59352,-193.6714,8.92075,-102.43957,-259.1319,144.47827,-138.54877,237.27052,244.3674,-29.098162,-198.74362,-368.16946,107.27909,-204.1267,24.71842,251.94922,250.07634,-102.81984,-172.26472,-32.067707,-159.12039,-177.45833,146.08316,179.91971,2.3898196,-5.597253,255.3303,219.56618,-164.36197,-51.488136,-258.16266,-275.92447
MES-SA,22.35198,91.66207,-21.09964,-46.34422,97.8523,23.582382,-75.51314,-3.0930552,-13.716437,-125.974884,13.164454,-54.291782,94.97672,74.16065,22.649176,-80.24912,-115.121544,48.796944,-52.60094,-39.037224,97.8984,73.66794,-57.301594,-79.60588,-20.228495,-88.21319,-89.43026,73.08327,64.44267,13.308797,36.13196,79.95279,75.299126,-71.94986,-68.05549,-114.892235,-99.108696
NCI-H2228,-5.232485,91.100494,28.980196,-25.58248,67.862236,35.81889,-83.68338,-37.393974,23.05602,-83.03473,-59.574173,-32.38891,61.991314,71.27759,48.570328,-83.38109,-30.608826,49.924408,-9.587038,-84.97353,59.879833,64.33725,-36.22177,-41.347134,-58.227135,-63.425198,-89.19788,84.62997,48.304844,34.969635,23.534159,21.563828,24.540722,-63.251663,-68.54142,-81.29928,-45.453205
SW982,73.0006,163.03073,94.1658,-30.71559,157.5785,112.2058,-162.32886,-1.921558,2.686249,-149.2169,41.897163,-57.775593,97.80229,107.73327,120.98531,-146.55386,1.7204591,50.79937,-59.855045,-152.9113,139.94336,31.56144,-56.426468,-52.93624,-100.308174,-148.67653,-148.60313,74.68318,46.410275,-5.420362,46.529934,1.1009247,30.183212,-165.26767,-183.3507,-185.68575,-119.19379
OE33,-7.3384657,99.63536,52.35814,-48.547375,72.24595,20.933289,-102.8499,-98.14278,83.729744,-117.212944,-127.06025,-48.72295,51.115433,115.12015,70.26377,-108.94951,-68.93376,41.38612,35.448624,-109.57785,59.85726,150.15015,-72.65876,-91.04143,-97.301,-82.60655,-92.87053,136.74545,126.8577,73.99152,-9.903803,26.443716,58.04581,-87.04287,-53.612972,-49.898064,-37.862896
BB65-RCC,7.842689,124.56966,31.305458,-20.512924,103.58389,74.9263,-116.15398,-43.305183,29.353975,-113.08504,-37.377098,-40.349174,87.92524,103.23937,70.79244,-114.1211,-4.958743,59.881973,-25.594751,-109.20162,87.60215,67.50624,-39.645164,-46.697903,-74.05914,-90.08318,-119.006226,113.50252,47.093906,34.357304,21.54904,16.718952,33.43719,-97.72037,-107.63283,-114.56755,-53.259014
SK-MG-1,39.004265,121.28133,38.486755,-29.98712,118.49567,59.355137,-113.8984,3.327425,-7.526202,-113.54351,20.068611,-45.431282,82.4533,79.22786,71.866005,-102.01437,-34.781853,55.84327,-57.408283,-92.76122,106.75911,32.591236,-41.06742,-47.154083,-55.60057,-107.79822,-114.67397,59.46031,37.526142,7.7140226,48.422485,28.539032,34.0964,-116.63562,-127.84704,-143.34981,-94.63904
JVM-3,33.185883,213.1577,-159.97884,-78.279724,318.88135,105.96458,-225.95888,0.915673,-52.81726,-355.43396,119.7872,-166.86551,299.81268,300.8805,-18.139257,-308.09598,-422.83478,106.41898,-210.31175,-51.863148,355.5522,334.52597,-133.90514,-241.21867,-85.25768,-212.77542,-222.09859,228.3019,283.70227,36.523075,13.94867,284.2292,282.3253,-180.21165,-89.44953,-282.1896,-317.39557
GCIY,-7.1008124,90.96819,1.4201965,-33.5332,62.957283,23.295475,-72.27569,-53.65245,39.91312,-100.72231,-71.108185,-44.195316,72.491745,70.81713,43.74246,-69.04377,-40.469597,59.444862,2.3271415,-68.53025,49.30636,81.7864,-47.52502,-57.1278,-48.70889,-63.239124,-86.58112,108.16371,56.789814,43.793377,16.861948,37.515312,47.955196,-51.0123,-59.553226,-66.34367,-34.23825
Karpas-45,17.823975,153.02718,-175.77643,-61.446983,210.2008,16.415396,-148.82445,4.9562106,-78.20137,-220.09056,102.71496,-126.03137,208.04964,180.45616,-23.045214,-143.01143,-322.9423,97.00086,-158.90422,29.530807,215.21007,197.49887,-105.53546,-149.83514,-27.368877,-142.87125,-160.48085,119.161255,155.63347,25.598772,28.194618,225.66975,191.13547,-129.14912,-54.647995,-221.69077,-233.61304
Daoy,34.25868,106.234695,22.092815,-31.341183,98.19416,44.296326,-96.15961,-9.856798,-5.7351584,-114.15903,-0.13563673,-45.945374,77.32349,68.078316,61.674644,-81.23566,-36.41087,47.17791,-39.225468,-79.276665,85.76595,40.99343,-47.25004,-52.08272,-45.98688,-96.22682,-103.45835,68.17316,30.323051,10.765976,42.234886,29.917976,40.675022,-90.4017,-110.06813,-123.42423,-84.01555
ChaGo-K-1,6.1198683,93.26034,18.268293,-54.108162,59.974255,7.169727,-84.763214,-84.622696,38.793972,-121.368225,-99.34978,-57.889122,57.319542,91.64186,46.86721,-76.09801,-84.39233,43.903492,14.483781,-76.41154,50.20011,132.58424,-68.503685,-90.30861,-62.95839,-74.13387,-89.695274,121.88107,99.523476,53.68176,0.272539,46.633907,61.1101,-59.96798,-40.67978,-59.192055,-51.859734
Mel Ho,12.611957,144.87494,16.360363,-59.424633,83.45421,15.388385,-77.866104,-10.105172,-21.694447,-107.12656,-25.205376,-73.24318,110.42364,52.287457,27.151648,-107.86399,-123.53331,101.04624,-88.26913,-84.1189,82.11098,31.210283,-33.70135,-54.86562,-40.466125,-61.41591,-108.92299,69.530945,45.63093,-33.29872,77.370544,69.5087,38.17591,-58.194138,-77.31513,-115.61965,-106.53969
NCI-H2030,-3.0717905,95.64739,11.222121,-35.630314,74.05918,31.443079,-76.88395,-33.460537,25.40749,-92.25656,-53.933952,-38.420254,75.06801,69.70996,42.381172,-79.36032,-47.7736,64.048065,-15.15932,-76.815475,63.354736,64.809654,-38.809547,-51.36557,-47.8322,-67.57518,-91.353226,91.80474,54.421265,28.91994,29.867476,38.21525,37.093388,-60.581554,-69.338524,-90.00418,-46.797443
EC-GI-10,-14.404045,90.70031,44.017433,-47.548668,48.913364,-5.0154443,-88.1558,-91.35716,67.51728,-97.3725,-136.46121,-43.072292,43.180595,95.21714,63.032444,-86.59827,-46.518894,47.239365,26.264862,-100.225655,36.614895,126.794426,-58.63518,-71.32046,-86.58577,-68.284935,-79.53156,134.4573,104.10872,56.617977,-7.9304485,12.959181,41.580227,-69.50207,-46.579697,-42.05508,-23.601572
Capan-2,-10.104455,88.97732,46.684147,-41.16813,71.672615,21.770012,-96.36368,-87.62502,84.77091,-101.2798,-113.37999,-40.52136,44.032063,110.50618,59.85916,-106.608376,-64.7875,48.338345,22.44093,-101.171745,58.063354,132.8583,-55.67339,-78.56596,-92.558754,-71.45382,-84.48619,121.43434,121.794395,76.11624,-11.866855,19.729073,45.863235,-81.03924,-47.71283,-47.548126,-31.24191
NCI-H1436,15.527693,84.62316,-36.07455,-120.026436,91.81403,-58.493732,-57.99388,-17.158207,-17.418402,-133.36014,-53.921543,-64.49502,114.75169,41.534424,-14.017331,-46.07079,-209.99513,40.01335,-56.990498,6.252733,108.56107,86.28037,-93.14307,-133.60222,-12.679029,-91.839714,-119.45527,87.70486,94.72782,73.28475,89.63648,138.36656,110.64994,-50.619568,-56.89706,-142.38655,-104.45473
PC-14,4.3222504,106.580345,50.8026,-41.631134,63.794098,25.496656,-105.50655,-103.32839,65.76023,-119.47342,-128.24292,-52.676872,49.488598,109.57873,76.69865,-93.50824,-34.951664,46.079037,37.897682,-113.34635,44.209953,140.40312,-65.15085,-81.31181,-93.945786,-83.43112,-97.66633,141.42448,98.58427,64.04551,-13.77497,13.158918,47.619213,-76.86451,-61.39931,-51.170856,-32.932037
SCC-4,-12.912782,97.890366,64.838745,-32.540195,53.162373,11.78202,-95.78034,-90.1997,80.52456,-88.829185,-137.7673,-31.849373,34.65173,101.79182,79.52328,-93.51977,-12.252761,49.7662,29.55537,-121.21687,34.28821,111.15221,-48.37372,-55.81462,-98.61141,-71.12956,-82.193695,131.07861,95.23002,58.08859,-7.383847,-11.756596,25.49776,-83.37029,-66.59701,-41.72416,-12.292782
NCI-H747,-4.4884486,99.84194,57.70093,-54.03779,75.642494,17.434639,-107.933395,-109.39632,96.97209,-112.71372,-133.02647,-51.141514,49.2848,117.53206,73.16017,-111.44719,-62.603027,52.57389,34.00941,-115.83283,61.291126,147.05258,-68.73717,-90.34412,-107.54525,-80.65276,-93.410614,137.653,133.7099,87.45239,-7.2284994,20.291227,55.288822,-89.12443,-61.424797,-51.08059,-34.35049
KP-N-YS,24.398779,72.509865,-5.4108477,-108.76463,85.62952,-34.60977,-50.375305,20.916918,-38.18412,-115.99767,-24.389824,-51.27706,89.93091,15.819465,1.2420466,-34.494812,-163.33401,32.22352,-59.977474,-16.6432,94.501595,28.833475,-80.929535,-118.17508,7.14464,-96.07346,-119.209724,43.03744,43.491333,39.40716,108.38215,107.40671,74.326416,-60.521667,-77.73276,-159.08168,-102.10247
PC-3,3.5494719,87.117714,54.512783,-40.276886,56.233532,16.48892,-79.02129,-63.783714,62.333996,-82.5046,-96.65763,-33.707737,38.217552,76.20258,63.253574,-79.642944,-29.38375,42.515507,19.667944,-98.16161,42.171238,79.94709,-46.863194,-49.684807,-74.62525,-66.741745,-76.44371,89.96818,74.06682,49.70247,8.255564,4.2984195,23.012383,-71.7922,-64.631485,-54.794933,-28.690609
NCI-H82,15.7533245,82.08077,-46.347034,-91.22444,92.78461,-29.39302,-51.5388,5.737533,-28.630024,-130.78928,-9.884928,-59.81108,108.85115,49.0801,-14.101074,-56.33418,-191.59407,47.320576,-72.32224,-2.5593517,107.3463,75.120415,-78.03542,-110.69765,1.987752,-87.75726,-103.87071,70.3606,80.681244,37.701405,78.20333,127.51582,98.07154,-51.739002,-50.762466,-134.34438,-111.44224
L-363,27.328325,152.27017,-121.18936,-58.882236,217.53052,57.012306,-151.28653,15.974687,-63.659424,-241.1303,88.67593,-116.54692,211.99365,190.2052,-18.26383,-190.2928,-292.85812,80.01683,-150.44243,-6.8652444,237.23447,215.65346,-101.23051,-170.903,-42.66234,-157.08723,-168.5162,147.86122,180.42046,28.106781,28.594248,209.42596,191.83716,-128.05222,-63.35385,-213.85905,-225.11887
HT-3,-13.851562,82.358284,37.312965,-42.937275,38.28607,-11.922376,-79.88104,-93.106865,63.082695,-93.82667,-135.21007,-44.452335,33.37404,90.580605,61.615166,-70.88821,-46.572315,41.81269,27.244795,-94.614975,26.226292,124.04833,-55.72301,-66.87766,-76.52008,-60.337223,-74.43485,126.747925,95.49849,49.98728,-13.867123,11.373823,37.526566,-59.259167,-35.56799,-33.362743,-24.244862
UO-31,21.842798,119.487885,40.16804,-19.918991,97.29261,70.74991,-108.75456,-36.08287,32.36087,-102.90101,-36.436165,-34.267227,75.7669,91.5578,71.2927,-100.42185,3.2138355,61.144234,-20.925213,-109.082,78.66064,50.630688,-29.484167,-35.919437,-72.7626,-85.48801,-109.139824,96.56874,42.58283,29.666088,20.113005,2.1064057,24.316154,-96.10732,-115.51484,-107.71004,-47.59928
LS411N,-12.904163,107.195755,12.0648155,-76.96136,90.16602,-6.3431773,-113.77234,-123.819405,80.8751,-134.6083,-129.00772,-86.57709,75.70349,103.12693,70.63343,-109.76432,-92.42139,81.82274,14.099875,-100.37257,77.71374,153.90538,-81.49389,-111.35738,-93.10638,-81.7257,-102.84362,147.6654,125.80999,97.59989,16.532373,65.80419,79.83393,-82.61927,-58.505276,-71.696976,-57.47523
Huh-7,-17.860695,161.32574,-31.933928,-53.523872,140.6094,-1.9178131,-118.89482,-60.760075,70.41925,-188.03308,-70.21838,-95.447624,145.40622,93.63187,86.29497,-138.6477,-111.578125,126.23674,-29.792921,-105.856804,100.67994,143.29886,-71.352615,-117.76106,-45.1738,-113.67579,-123.63991,174.80283,118.50359,34.93023,35.969368,137.55994,122.10388,-108.907074,-103.1429,-114.133026,-88.38019
MHH-NB-11,16.812605,67.49411,-18.733786,-145.92595,91.80903,-65.31862,-39.131725,32.958565,-53.203117,-126.51834,-44.290306,-56.056114,111.1347,6.0742717,-30.446508,-26.011358,-225.31099,25.550714,-79.63151,5.137515,110.32766,37.210403,-98.79884,-156.74036,21.91988,-101.08041,-148.1972,46.591427,59.186672,58.731644,145.41444,148.47508,96.47615,-50.300163,-68.404144,-192.68092,-116.005104
