,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18
L-363,-0.58738506,1.3278469,0.4495958,-0.061750293,1.6137453,2.5599213,1.0371528,2.2433524,-0.46243146,-4.275934,-0.21574934,2.3457823,1.708267,-1.5274508,-1.1666849,3.8410065,-2.5098178,-0.35980326,-0.3479083
MRK-nu-1,0.5292291,2.0377965,0.11394573,2.7729092,0.68825215,-0.9120812,-1.4206492,-0.4609697,0.16201842,1.3827152,-0.71224254,-1.9126743,1.061715,-0.42014107,-0.33853498,-0.5920328,1.4984322,1.156481,-0.44382143
KY821,-0.8560119,1.3144014,0.46467495,-0.034665138,0.9607726,3.0085766,0.88622683,1.6869326,-1.5995008,-4.5107403,-0.65723825,2.2648628,1.5799663,-1.2817502,-0.6369372,3.6848967,-1.7842469,-0.861052,-0.35787046
8-MG-BA,-0.08463719,0.19115058,-0.30325678,0.2619113,0.56592554,-0.29390603,0.8708786,0.96407986,0.39650553,-0.78827626,0.18939433,-0.15316412,-0.44063878,-0.39701593,-0.2720816,0.21278813,-0.15268648,0.18877283,-0.0485743
A2780,-0.33001685,0.11074416,-0.23355696,0.581864,0.78841126,0.68242544,0.4910737,1.0690179,0.23733075,-1.3108542,-0.006679901,0.6738627,-0.2620436,-0.38180688,-0.60125124,0.9128754,-0.5466849,0.25016892,0.20036201
HTC-C3,0.21722484,0.80969536,-0.3543,1.3636525,0.49143475,-1.2914071,-0.4780547,-0.38670525,0.5652358,1.1546144,-0.7971753,-1.8355713,-0.061977133,-0.25123656,-0.18279445,-0.67946094,1.1418552,0.639781,-0.05692092
MDA-MB-468,0.29941514,1.5768664,0.16728887,2.1201875,0.24684496,-1.2333922,-1.1386817,-0.82266194,0.1411542,1.5311067,-0.6914376,-1.9722645,0.11629548,-0.31068638,-0.2552523,-0.85904306,1.5894246,0.54254436,-0.10771849
MHH-CALL-2,-1.148969,2.0372405,1.3372455,-1.009275,1.7058753,6.1121597,1.981069,3.5991287,-0.9006343,-8.733337,-0.7002437,4.7540326,3.3719747,-3.2534244,-1.7787867,7.5846133,-5.413365,-1.5599717,-1.1423652
NCI-H64,0.6914183,2.405426,-0.51201135,3.9554887,1.9807924,-1.7500286,0.09503589,0.97198296,2.7826166,-0.34861892,0.5217963,-1.8414264,0.14543796,-0.6345672,-0.04380168,-0.4009124,2.2132115,1.7943186,-0.9874899
G-361,-0.24594101,-0.202561,-0.1399557,-0.38689592,0.6036321,-0.5931212,0.93262196,0.12764683,-0.109125674,-0.040314656,0.037398063,-0.4795468,-1.0751547,0.5016041,-0.32015646,-0.33079168,0.10566294,-0.16564722,0.5628402
NCI-H650,0.06866363,0.11983678,-0.37606165,0.47593147,0.2242371,-0.5020265,0.49650788,0.45450106,0.45275337,0.15385406,0.29771554,-0.53432083,-0.7608469,-0.08753871,-0.1506277,-0.1557097,0.18166259,0.30729163,-0.18669178
HCE-4,-0.16273955,-0.03649807,0.022213083,0.22818765,0.23142087,-0.54884493,0.28890204,0.3702754,0.252338,-0.28431293,0.016423572,-0.23370361,-0.31168115,-0.17164671,-0.19340838,-0.21086943,0.07244538,-0.07732583,-0.019577479
THP-1,-0.040897097,0.97826755,-0.037540704,0.33819062,0.6081262,1.676222,0.7781211,0.96230245,-1.3488748,-2.8568487,-0.557895,1.0148681,0.7840463,-0.77376544,0.011199802,2.2301254,-0.47934416,-0.25885695,-0.22984615
RERF-LC-MS,0.2454252,-0.0769162,-0.27614352,0.5460337,0.11979044,-0.7998493,0.423712,0.045349963,0.36214083,0.4651583,0.096650064,-0.78928596,-0.8911705,0.020661935,-0.07569051,-0.40083486,0.7153311,0.16217247,0.043317255
KP-N-YS,-0.49776366,0.613937,-0.1615821,1.0951656,1.262501,-0.08175131,1.0683138,1.1259805,1.2031397,-1.3897232,0.16161269,0.08728272,-0.2923193,-0.39094752,-0.42411172,0.32699758,-0.07060456,0.7685019,0.02979476
OVCAR-4,0.23028478,0.95311725,-0.48332798,1.9680429,0.83685267,-1.4581378,-0.5763804,-0.5484445,0.4764926,1.316396,-0.89286804,-2.123694,-0.09794287,-0.19572918,0.01391156,-1.2234106,1.5015638,1.0543791,-0.0042822706
KP-4,0.0040806383,0.055959523,-0.24626395,0.621573,0.30818138,-0.22334215,0.20860824,0.42128915,0.5155483,-0.14969733,0.16335711,-0.07597861,-0.4568891,-0.07308704,-0.26470256,0.2563049,0.20988663,0.3644532,0.015005313
639V,0.13852534,0.1630305,-0.26429793,0.4290264,0.29815698,-0.33260137,0.4705283,0.53873736,0.31681168,-0.17142168,0.2700477,-0.06600963,-0.24677393,-0.08015677,-0.19285809,0.21916865,0.12467603,0.19921556,-0.0125767365
NCI-H2009,0.5622311,0.8568497,-0.10079933,1.433948,0.3381366,-1.1971011,-0.62073135,-0.5013669,0.4602483,1.1050754,-0.9930259,-1.7379589,-0.08693753,-0.151322,-0.48045427,-0.5735816,0.9224538,0.6764539,-0.3396026
COLO 824,0.56337136,1.6913488,-0.022668622,2.1789494,0.75622,-1.2013142,-0.83438206,-0.2063233,0.49587625,1.0505137,-0.22886279,-1.5302598,0.4246053,-0.286488,-0.104400784,-0.6669377,1.4213095,0.9755647,-0.29987645
8505C,0.37371016,-0.19371966,-0.44334763,0.24370357,0.16130683,-1.2051268,0.5981113,-0.124599576,0.47028533,0.77887046,0.037411034,-1.1574371,-1.2298284,0.1331749,-0.23135467,-0.88945276,0.8838663,0.5588488,0.019857831
Mel Ho,-0.3489853,-0.16384608,-0.3410566,-0.77292216,0.3668223,-0.4958027,0.920898,0.2864588,-0.1545556,0.008601755,0.011149526,-0.1864698,-1.0868196,0.3887519,-0.4763304,-0.29154414,-0.17769118,-0.34109527,0.34014413
Panc 10.05,0.20296745,1.0452473,0.09102766,1.077707,0.31193727,-0.17554063,-0.5388646,-0.19240655,0.29756612,0.6541532,-0.87955344,-0.9225049,0.25840363,-0.060354672,-0.42606822,-0.08685441,0.39380187,0.74343574,-0.4319683
COLO 741,-0.2619389,-0.32220885,-0.28262824,-0.7991112,0.44824517,-0.36373058,1.015443,0.13025269,-0.16822115,-0.26582235,-0.10720725,0.05371842,-1.0393622,0.4629562,-0.44133314,-0.29231316,-0.3873281,-0.14815187,0.47090408
MS-1 [Human lung carcinoma],-0.026412219,1.0935543,-0.50350744,1.8007307,1.2978978,-0.6289579,0.60639703,1.2549813,1.3676232,-0.98173016,0.193434,-0.402072,-0.35816142,-0.26736364,-0.32720536,0.23769228,0.7294147,1.0755626,-0.26918656
UACC-62,-0.1358375,-0.4886027,-0.493101,-0.8960732,0.3917199,-0.56276876,1.1937243,0.29726428,0.35468376,0.1517692,0.03806004,-0.5620853,-1.4239552,0.61036247,-0.5063352,-0.6096023,0.12738222,-0.18933448,0.36078805
SiHa,0.10526862,0.12730463,-0.24224621,0.39856848,0.08177826,-0.55283797,0.11498335,0.1130937,0.19409984,0.069631346,-0.10960016,-0.47905737,-0.36199248,-0.097622454,-0.12516727,-0.08642328,0.4063277,0.036704805,0.013031977
CAL-72,0.52231395,0.15835257,-1.052211,0.8792292,0.3565446,-1.5379004,0.80484676,0.66098636,0.81927484,0.21185201,0.63992417,-1.3186972,-1.4038932,-0.03861414,-0.059601225,-0.8966671,1.2562327,0.54914,-0.09872147
MKN7,0.061733156,0.8528131,-0.43334925,1.0649168,0.37974653,-0.5177322,-0.68250257,-0.5180962,0.107655935,0.9385656,-1.0409259,-1.1982582,0.050238505,-0.4886386,-0.351909,-0.56187296,0.6833705,0.7527651,-0.25785783
KM-H2,-1.2709916,0.90959597,0.9003831,-0.0054169297,1.6995263,2.5460844,1.6570799,2.698227,-0.1549285,-4.7157664,-0.18645921,2.3151813,1.2378992,-1.3799328,-1.3175279,3.7961817,-2.681676,-0.73953843,-0.36351597
BT-20,0.06516415,1.1731286,0.124717034,1.4776294,0.18462178,-0.6100196,-1.0189263,-0.5636859,0.054061137,0.8346585,-0.7566862,-0.91850746,0.22454537,-0.42896128,-0.5421539,-0.42604154,0.72005934,0.19617757,0.07720378
LS411N,0.9960167,2.4151495,0.25821614,3.2363312,0.62010384,-1.309933,-1.1020541,-0.31541702,0.10809833,1.5420825,-0.89349675,-2.1454415,0.63670045,-0.2536536,-0.5192344,-0.7112374,1.9105666,1.441468,-0.104237005
RVH-421,-0.17037997,-0.5609195,-0.47516936,-1.1239407,0.19625519,-0.41148543,1.3456416,0.104418516,-0.06282983,-0.053599965,0.06149836,-0.15101257,-1.5438794,0.51163304,-0.5765501,-0.78206885,-0.33906838,0.025874153,0.41710213
UACC-257,-0.2843384,-0.088678,-0.23848322,-0.5344584,0.48114526,-0.4086793,0.87192416,0.14322573,0.012292594,-0.072684556,-0.09666711,-0.3215992,-1.2175572,0.34535676,-0.4345966,-0.36609146,-0.14819583,-0.15456343,0.38057837
OVCAR-3,-0.12145257,1.0297911,0.09553661,1.5780308,0.77942216,-0.76789474,-0.46662977,0.05893895,0.27180845,0.20667198,-0.59132946,-0.8948617,0.33644682,-0.36078864,-0.098667696,-0.29772496,0.7532195,0.6165414,-0.4156083
BFTC-909,0.3411636,-0.2528166,-0.79155135,0.043744724,0.16199812,-0.9046135,0.8313521,0.5418006,0.4925862,0.10222198,0.6209005,-0.71905905,-0.9046865,-0.0632887,-0.14014798,-0.46065322,0.49739936,0.24991587,-0.23515831
LCLC-103H,0.38573986,-0.20112824,-0.3177226,0.33195746,0.017746884,-1.332053,0.60306334,0.27558655,0.47042835,0.6792944,0.13674447,-1.1340474,-0.91096026,0.007990055,-0.11939883,-0.6849677,0.91030973,0.12732618,0.06450569
CPC-N,0.45639324,1.9913665,-0.52995586,3.3088334,1.8616693,-1.267415,0.3321254,1.1910503,2.0930543,-0.8084638,0.3430097,-1.289347,0.21849479,-0.40756753,-0.14554411,-0.24944958,1.6932627,1.6893173,-0.50855035
RPMI-8402,-0.7637235,1.6451311,1.1166918,0.5469203,1.0749263,2.9578388,1.0139414,2.4144185,-0.4911063,-4.755762,-0.12622726,2.298617,1.3784249,-1.5262041,-0.6073034,4.180033,-1.7493317,-0.8194755,-0.3497832
NCI-H2291,0.12730998,0.6911861,-0.10754277,1.2176266,0.30003032,-0.96368396,-0.20828575,-0.65389067,0.55886614,1.1723667,-0.73947525,-1.8278344,-0.48059076,0.10305782,-0.24863441,-0.783953,0.8766357,0.626473,0.25758538
Karpas-45,-1.3559749,1.2179441,0.9605086,-0.08371651,1.4261943,3.1177578,1.573556,2.9416068,-0.30077156,-5.477291,-0.36545202,2.8289094,1.1601717,-1.647831,-1.3378448,4.13362,-2.9692311,-0.90503126,-0.22009107
MeWo,-0.18195614,0.16511075,-0.46412957,-0.18973008,0.5111271,-0.5965691,0.60615563,0.25739074,0.07237729,-0.055896282,-0.19024664,-0.6353924,-0.799373,0.09045473,-0.48306876,-0.5051099,0.38590372,-0.03817395,0.6198367
Lu-139,0.46455806,2.5242972,-0.28854832,3.975566,2.013198,-1.5964813,0.25021443,1.0982972,2.495996,-0.7713716,0.19127557,-1.5018806,0.2843929,-0.43978542,-0.3213686,-0.56694,2.0803053,1.6469615,-0.7274752
CTV-1,-0.79252255,1.5787377,0.47530022,0.3257852,1.2113298,2.1967742,1.0794027,2.2166638,-0.54724276,-4.394046,-0.3244746,1.8598671,1.406208,-1.411298,-0.7089332,3.4826455,-1.806742,-0.33617216,-0.27754372
MEG-01,1.1268773,1.1170435,0.028214335,1.3475558,0.18115836,0.7984736,-0.7880614,-0.15411681,-1.2032332,-1.1145959,0.032579795,-0.36368874,0.54127854,-0.20685759,1.1611401,1.7376775,0.9650172,0.44300753,-0.73076814
CAL-85-1,0.45651573,1.1264603,-0.46144304,2.1288192,0.53658,-1.6636875,-0.7689773,-0.532803,0.70031804,1.4928938,-0.67269313,-2.2135391,0.1662125,-0.25366172,-0.50955456,-1.1309855,1.801898,0.50406784,-0.15451095
NCI-H1755,0.4715409,1.21014,-0.25896716,1.9805386,0.66941506,-1.3307123,-0.50952756,-0.22690777,0.70262074,1.2387314,-0.45963895,-1.6315204,0.08305701,0.061881214,-0.47259784,-0.7156818,1.1290148,1.0756979,-0.32170096
KOSC-2,0.42841402,0.6590282,-0.48787117,1.5786208,0.5034133,-1.2414621,-0.79536545,-0.402353,0.22430699,0.7922988,-0.7471467,-1.3186786,0.03303303,-0.50166667,-0.5674506,-0.7180481,1.4399513,0.16024168,-0.21160121
LB1047-RCC,-0.04061249,-0.3514255,-0.32781118,0.15957345,0.12858774,-1.023483,0.59582716,0.13738602,0.32672068,0.43585616,0.036721706,-0.92821693,-0.9534471,0.08249979,-0.2580113,-0.60785604,0.6894242,0.2044433,0.039252147
TE-9,0.63759494,1.1604662,-0.45340198,1.8235189,0.5024624,-1.0537281,-0.81821513,-0.06253165,0.1206497,0.9113835,-0.5209704,-1.4020059,0.30158117,-0.42746654,-0.10673863,-0.42423227,1.4540972,0.42300487,-0.5042645
NCI-H23,-0.03829916,0.14492284,-0.1627249,0.7096111,0.511549,-0.3790902,0.26468262,0.35498434,0.32021686,-0.24577248,0.028100058,-0.17358568,-0.29117137,0.09784676,-0.1634009,0.2528723,0.22534129,0.16674119,0.04424846
T-47D,0.38736945,1.6052158,0.26357457,2.0475247,0.59912604,-0.6519244,-0.9345487,-0.37243026,0.23388445,1.1377169,-0.34556195,-1.2445246,0.38265482,-0.55561244,-0.31207368,-0.4581257,1.117909,0.9537762,0.06183756
MFE-280,0.2569241,1.494771,0.18769592,2.1348972,0.7083545,-1.2063875,-0.4796182,0.02093187,0.3899683,0.6779454,-0.35874677,-1.2295377,0.009014832,-0.22768848,-0.028390408,-0.43229616,1.2958279,0.763971,-0.12639228
COLO 320HSR,0.039716452,1.0174853,-0.21720093,1.5121789,1.1444135,-0.4934565,0.29720142,1.0415443,0.5151962,-0.7515595,0.016829073,-0.40951434,-0.08969093,-0.40337458,-0.597553,0.24150532,0.78129005,0.73579556,-0.13025467
SW1710,0.23054427,-0.25270274,-0.386849,0.38789853,0.21031412,-1.631285,0.49947417,-0.087237366,0.33718243,0.930722,0.027228177,-1.4927033,-1.0251819,0.38273907,-0.21487215,-1.1081975,1.1154189,0.592914,0.2846582
KE-37,-1.6904923,1.5418401,1.1602256,-0.18828899,1.559437,3.5570493,1.5332353,3.396057,-0.713914,-6.4873257,-0.41946128,3.2433555,2.029739,-1.9851047,-1.400891,4.996773,-3.6832705,-1.2486815,-0.6388368
NCI-H1792,-0.28036126,-0.012383394,-0.095615365,0.14382261,0.29605633,-0.33092475,0.6788508,0.4194668,0.26694795,-0.36611173,0.08636378,-0.18243322,-0.31094226,-0.10147342,-0.48696065,0.064285904,-0.11865638,-0.10152423,0.055850666
MKN1,0.24276242,0.25627005,-0.31756526,0.74964345,0.114826754,-1.0118744,0.06789238,0.030715609,0.5319593,0.45950007,0.0060642585,-0.6883523,-0.43555674,-0.07853017,-0.07160084,-0.4469697,0.8448932,0.2052046,-0.13001242
RT-112,0.66653174,1.4382842,-0.3610803,1.8885779,0.5239941,-0.4165159,-1.0107734,-0.2293337,-0.0048521124,0.91784316,-0.88792634,-1.1753291,0.97104454,-0.6647634,-0.684951,-0.28773582,0.7014473,0.57753205,-0.6984324
OC 314,0.19137351,0.22814511,-0.17748092,0.40447783,0.1740689,-0.75447935,0.12564981,-0.059040874,0.22480503,0.44026706,-0.4229011,-0.84369135,-0.5089615,0.057676107,-0.112906605,-0.47899032,0.5135742,0.5242149,0.06534002
NCI-H661,0.18126401,0.67257077,-0.25362894,1.0007662,0.35539418,-0.57624,0.23063827,0.3104554,0.54455554,-0.09610745,0.12717123,-0.63511276,-0.43104842,-0.14425886,-0.09387034,-0.08020638,0.7347744,0.33045778,-0.07485196
Panc 08.13,0.4012407,1.7827401,-0.09667803,2.1097026,0.40702194,-0.6415441,-0.8479409,-0.47487336,0.2985606,1.4841828,-1.1859121,-2.023931,0.3824487,-0.31590775,-0.6315091,-0.60099655,0.9686493,0.94971025,-0.44417122
EW-18,0.21736379,1.0428097,-0.456468,1.5291404,1.1336548,-0.022509784,0.45536238,1.1192683,0.83813906,-1.0563514,0.46698868,0.08950655,0.0981659,-0.46347433,-0.16222736,0.7419095,0.27098313,0.42899793,-0.264333
HCC1419,0.6651546,1.8538011,-0.070348546,2.8791537,0.7074292,-1.0214474,-1.1080897,-0.42901337,0.27840284,1.5188406,-0.5402416,-1.6979809,0.5304684,-0.4888681,-0.16101062,-0.7675178,1.3466783,1.2174698,-0.24839097
Rh1,0.056313127,0.43990028,-0.3760758,0.75822085,0.91105163,0.11720674,0.6436286,0.9838308,0.14662424,-0.81318104,0.35718763,0.43263045,-0.19551364,-0.2075986,-0.28887314,0.5607168,-0.094326735,0.30405343,0.071786456
NCI-H2029,0.6784391,2.9140553,-0.04267603,4.424805,1.7606689,-1.9473789,-0.19564316,0.8095569,2.1825948,0.5559644,-0.08118796,-2.1071932,0.46729285,-0.2710653,-0.15569967,-0.9187327,2.0905666,1.7449079,-0.4137764
KU-19-19,0.061025694,0.83796805,0.012776479,1.5120208,0.42714602,-1.086448,-0.37794936,-0.19057064,0.2603298,0.73801744,-0.14772505,-0.94258493,0.03341452,-0.2353115,0.04489176,-0.43324852,1.2278675,0.08155501,0.000196293
ONS-76,0.37411553,-0.11499828,-0.46358535,0.3516858,0.42857382,-1.227844,0.2280519,0.17045662,0.33783847,0.37567037,0.2208103,-0.6815242,-0.5443727,-0.016833559,-0.23604682,-0.2569396,0.39066607,0.15059595,-0.34007
TGBC24TKB,0.6853624,2.5615597,0.22473668,3.6469932,0.75539476,-1.464162,-1.1853349,-0.11864683,0.4961839,1.3088423,-1.2331743,-2.2956648,0.9433559,-0.36887753,-0.5999873,-1.0602163,1.9223852,1.5004466,-0.27464628
SJNB-7,-0.26282477,0.67781055,0.055942025,1.2351434,0.8267961,-0.3077966,0.055630177,0.5187921,0.6180885,-0.3867304,0.042766314,-0.16761887,0.01486999,-0.24510907,-0.21039084,0.07532592,0.44303262,0.60506487,-0.049671993
HuO9,0.27910247,0.33206993,-0.76794994,1.1766025,0.42946208,-1.2491521,0.75894105,0.5741493,0.7262192,0.27069864,0.68797034,-1.0745556,-1.1560504,0.27984524,0.20176569,-0.56195307,1.3206229,0.6248382,-0.2394936
TE-11,0.46862403,1.3064364,-0.442707,2.3289282,0.60599685,-1.2270706,-0.79655457,0.020308971,0.45509648,0.6576377,-0.5521921,-1.4991603,0.29246563,-0.3261241,-0.16994476,-0.61173964,1.3836045,0.5561164,-0.50227773
SK-OV-3,0.09980509,0.31602806,-0.32832178,0.78545856,0.5631488,-0.9906075,-0.023670942,-0.16225845,0.40914184,0.9090979,-0.32039773,-1.1766053,-0.655684,-0.018821403,-0.036545787,-0.6401465,0.7787789,0.62062484,-0.10095921
NCI-N87,0.6696499,1.9223919,-0.029670477,2.868558,0.40697908,-1.096497,-1.5114288,-0.51598704,0.10042873,1.8128743,-1.2770234,-2.3380115,0.5126318,-0.4687853,-0.5209948,-0.7140137,1.9087238,1.1020072,-0.34023353
TK-10,0.016664803,0.317433,-0.11082152,0.8892484,0.32737333,-1.2687069,-0.044220686,0.01929602,0.31230897,0.6954879,-0.57988834,-1.3959713,-0.5441776,0.14651906,-0.18938729,-0.734539,0.984335,0.6442801,0.11971497
MHH-NB-11,-0.38558602,1.0039672,-0.51559806,1.8316598,1.3749218,-0.012954548,1.313349,1.6514493,1.5762222,-1.8848538,0.14870918,0.13852267,-0.5095072,-0.39043552,-0.5300405,0.56065094,-0.025263846,1.1313087,-0.10457397
SK-LU-1,-0.038577154,-0.44420362,-0.29464862,-0.32945845,0.022930812,-0.34685618,0.79694074,0.5134672,0.32456663,-0.10116877,0.3262065,-0.16156107,-1.1071157,0.09236199,-0.4171555,-0.039268553,-0.09996988,-0.015694512,0.1998165
SBC-5,-0.17663899,0.5775577,0.018543877,1.177681,0.6824384,-0.39675102,0.07139988,0.56727284,0.5153879,-0.37723765,-0.12154481,-0.20835742,-0.35253477,-0.10339221,-0.33966604,0.23213519,0.43011215,0.38745093,0.18172161
SHP-77,-0.087908685,1.3075472,-0.14823362,2.295602,1.5153232,-0.53764856,0.7154881,1.2126898,1.4476662,-0.85217595,-0.1300472,-0.39927495,-0.41557276,-0.19503748,-0.5034009,0.28931886,0.29359892,0.9084454,-0.20187864
HT-144,-0.1735657,-0.29957923,-0.53415143,-0.70027745,0.50801,-0.49301174,1.1779184,0.28979287,0.23420668,-0.24088304,0.18939696,-0.43906897,-1.2809901,0.1837584,-0.34391266,-0.5641351,0.17616607,-0.06345256,0.3707268
NCI-H250,0.5180672,1.4820457,-0.32969597,2.2149434,0.977924,-0.91594905,-0.325959,0.67413634,0.77156734,0.08458693,0.1617812,-0.6826029,0.48548913,-0.12157956,-0.0765763,0.08689542,0.9794857,0.9928704,-0.36667854
DMS 114,0.13185775,1.0337704,-0.5101994,1.7181511,1.1969626,-0.34881407,0.040385414,0.90957797,0.92240405,-0.50463355,0.21360692,-0.47702637,-0.12768732,-0.30164832,-0.21777077,0.46080112,0.6974771,0.6503041,-0.28392088
LoVo,0.740542,1.8870037,0.27843192,2.9079096,0.7234322,-1.1720031,-1.1347815,-0.02901408,0.11102489,1.3866005,-0.7259233,-1.6795363,0.7978949,-0.36847293,-0.2706962,-0.44033337,1.6607014,1.0503166,-0.23538995
TE-5,0.45624936,1.0425547,-0.24316564,1.3586819,0.41997716,-0.58789784,-0.7389585,-0.33932593,-0.03840299,0.6647407,-0.6483357,-0.74274224,0.31768623,-0.42914203,-0.48297238,-0.19949885,0.60509276,0.40636694,-0.45311227
SW1088,0.18360093,-0.7086705,-0.5053651,-0.12054907,0.21166767,-1.5633502,1.5670574,0.47743678,0.6965873,0.3910574,0.8575378,-1.0267907,-2.1184719,0.12240304,-0.34180954,-0.7944668,0.65882933,0.14065947,0.18847841
BT-549,0.025022998,-0.13220482,-0.32181886,0.1646049,0.25627315,-0.45278376,0.711341,0.742718,0.44736093,-0.20175059,0.373675,-0.29307938,-0.777732,-0.14095739,-0.3280092,-0.10932276,0.28971845,0.2867204,-0.109879054
SK-MM-2,-0.47144565,1.264587,0.6845821,-0.4351739,0.8181858,2.9826095,0.8996334,2.2248366,-0.875266,-3.901298,-0.2940927,2.9413228,1.5797026,-1.4213052,-1.1607828,3.8924508,-2.5142505,-0.47343445,-0.38505685
HEC-1,0.11336637,0.47600377,-0.38410944,0.8678193,0.147385,-0.68234885,-0.07552757,0.20357564,0.2662501,0.27651876,-0.42780235,-0.91191036,-0.4548558,-0.21660823,-0.1578305,-0.56263,0.7352037,0.61679214,-0.13935229
LNCaP clone FGC,0.73335594,2.068125,0.09101586,2.4354594,1.1460431,-1.0624689,-0.87114984,0.25186008,0.5162622,0.673567,-0.11439659,-1.2535617,0.80991185,-0.3647628,-0.28633353,-0.48720124,1.5707436,1.0215263,-0.08470477
MFM-223,0.24221855,1.8426622,0.23652424,2.4382663,0.72716075,-0.93788284,-0.92504126,-0.05995345,0.17359632,1.0670967,-0.22860807,-1.1252815,0.5359154,-0.4006659,0.011872888,-0.61161816,1.4221878,0.48007783,0.031529453
IST-SL1,0.11305156,1.9513397,0.024647728,3.2791314,1.8084308,-0.96640944,0.17795426,1.2803768,2.1592116,-0.8513477,0.21245837,-0.86199343,0.18729234,-0.56409,-0.22418217,-0.08881552,0.9389634,1.2822881,-0.29332578
A-704,0.5792314,0.08957728,-0.6369027,0.97939867,0.14843096,-1.5619385,-0.1742396,-0.08946605,0.57144856,1.1374251,-0.40125796,-2.0627372,-0.924262,0.06671631,-0.24921046,-1.170239,1.406295,1.3254578,-0.007917732
NCI-H1092,0.40124896,2.3016932,-0.22850618,3.6987555,2.0147514,-1.1848028,0.39796835,1.329248,2.5014052,-0.8824234,0.074704066,-1.3041184,0.011065602,-0.7762384,-0.47345787,-0.38624248,1.4190117,1.5110375,-0.7827126
U-698-M,-2.1299298,1.3750734,0.6476357,-0.66773975,2.475158,3.9461167,2.030838,3.6593637,-0.28406203,-7.4388256,-0.75611323,3.8878858,1.9642916,-2.45603,-2.360793,5.4236355,-4.5291624,-1.1563878,-0.59158254
BxPC-3,0.6446199,1.053857,-0.56500113,1.4779356,0.5739418,-0.53382427,-0.87979835,-0.22986469,-0.19982547,0.92739373,-1.214004,-1.3011568,0.7577576,-0.7607278,-0.6881056,-0.4641937,0.9412612,0.4375181,-0.6426885
GCT,0.074440785,0.03614594,-0.41784507,0.06916019,0.26564318,-0.37838906,0.8813244,0.66614604,0.43372586,-0.46489733,0.39451736,-0.29393533,-0.7159478,-0.08958982,-0.22392347,-0.08156671,-0.0064800903,0.23163591,-0.1597125
KYSE-520,0.050127,0.50912815,-0.11684258,1.0866954,0.29370007,-0.8910017,-0.5854405,-0.29009032,-0.05749034,0.26611963,-0.4820423,-0.96213293,-0.06818429,-0.48565507,-0.10435313,-0.3125493,1.1852642,-0.07757461,0.029712623
SK-N-AS,-0.41001967,0.07809237,-0.51398337,0.5496204,1.0122069,-0.027483203,1.2518206,1.3019481,0.56630206,-1.479155,0.43626094,-0.026744716,-0.45743936,-0.35053226,-0.35006917,0.18813531,-0.22155926,0.27134293,0.24814087
NCI-H345,0.48255315,2.2079651,-0.14824836,3.7069602,1.6330447,-1.3423254,0.33102363,0.90830296,2.1822438,-0.3454669,0.112464204,-1.5102744,0.14788568,-0.56231904,0.05407472,-0.5627109,1.8751608,1.6314614,-0.48924744
HO-1-N-1,0.1860427,0.6866324,-0.3490693,1.1948829,0.6228365,-1.1736729,-0.42969477,-0.4695688,0.1511195,0.7666378,-0.81967723,-1.4544327,-0.13052416,-0.37462363,-0.27233583,-0.779636,1.2739043,0.12938485,-0.17185706
P12-Ichikawa,-1.6699078,1.5285747,1.3158745,-0.047080338,1.4235132,3.3705568,1.4456803,2.9326372,-0.8139508,-6.0781946,-0.49491802,2.8727336,1.7938273,-1.863828,-1.394805,4.6920767,-3.315497,-1.2398106,-0.46299648
HCC70,0.4752476,1.4086977,-0.050456543,2.1646745,0.34399056,-1.3379257,-1.3962744,-0.52764744,0.17568737,1.4400306,-0.88722545,-1.9620128,0.553127,-0.5227965,-0.7361027,-0.71701616,1.5980504,0.6490726,-0.2097325
Evsa-T,0.5157661,2.1350384,-0.10125831,2.9425988,0.7791736,-0.93521667,-1.0609144,0.024761766,0.56882954,0.806514,-0.2607622,-1.6459863,0.82872564,-0.5757262,-0.21888784,-0.61617863,1.3851848,1.2867744,-0.35813576
NCI-H2452,0.14898017,-0.3220867,-0.4711917,0.0042612404,-0.25308126,-1.040106,0.75555813,0.20533907,0.549966,0.3894323,0.2340833,-0.8502798,-1.187542,0.10116513,-0.23524565,-0.61244303,0.4181243,0.16133632,0.09514029
CGTH-W-1,0.2486392,-0.17928064,-0.8174829,0.30190662,0.24041858,-1.0879611,1.3771026,0.83139765,0.79359794,0.06675911,1.0546803,-0.89511186,-1.5100157,-0.06570697,-0.31941444,-0.5475539,0.8480524,0.031879753,0.0076291114
MDA-MB-453,0.7922203,2.2375035,-0.11376569,2.8614929,0.5430036,-0.6313144,-1.3328288,-0.37586534,0.14472811,1.527341,-0.47184741,-1.7070422,0.9796793,-0.56446767,-0.3039738,-0.45531347,1.2690508,1.3601093,-0.50079453
SCLC-21H,0.2415478,2.4103606,-0.2359354,3.7669764,2.1880774,-1.5093794,0.36955154,1.2860063,2.4719703,-0.7510411,0.072786786,-1.4612635,0.4522701,-0.4976629,-0.39541793,-0.32218432,1.7706231,1.799352,-0.77737576
HCT 116,0.3665341,0.9372692,0.104271755,1.2816193,0.32771617,-0.30520934,-0.35637793,0.17200483,0.3544827,0.46281403,-0.25775152,-0.5828311,0.22317511,-0.06399803,-0.27581722,0.14668116,0.39793968,0.62288773,-0.2822161
