,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69
NCI-H460,0.597741,0.387681,-0.076009825,0.10386346,-0.20993033,0.15620798,0.18576173,-0.17821832,-0.14809194,0.060606003,0.49739513,-0.09988656,-0.3663882,-0.008378044,0.4885537,0.40708122,0.25448132,-0.10913647,-0.2221769,0.07042794,0.17393619,-0.064010195,-0.06352786,0.15203984,-0.07707074,0.13060905,0.35712516,0.26058084,-0.3044466,0.09228021,-0.14096548,0.33776546,0.44265288,0.38563612,0.45320177,0.29181445,0.26275942,0.17405693,-0.18362816,-0.20964022,-0.056995224,-0.7013967,-0.45044586,-0.7125398,0.3161962,0.24241763,0.24780224,0.44104525,-0.007428045,-0.7742056,0.5866828,-0.03136564,0.44744292,-0.6888559,-0.44233763,-0.6007616,0.1568985,-0.6432966,0.26904488,-0.78018296,0.19921432,0.2922077,-0.13388218,-0.064650744,-0.15639599,0.33547863,-0.7691409,0.7771455,0.2527563,-0.0019603462
HT-1197,0.5236615,-0.010745732,0.06649703,-0.39115614,0.035923272,0.15827201,0.17636216,0.40066066,0.16946195,0.16951525,0.26329905,0.3591124,-1.1151432,0.17306261,0.001174613,0.9471374,0.14157033,-0.064931184,0.043443613,1.1925596,-0.12948707,0.026202679,-0.7622574,0.17284773,-0.04932404,-0.2993181,0.05281327,0.22500779,-0.44226772,-0.59342825,-0.19548379,0.4336086,0.6386271,-0.09143795,0.6934091,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
KYSE-140,0.4156327,-0.075339265,-0.07501592,-1.0455675,-0.17068812,0.4285105,-0.09871825,0.5386057,0.044608023,0.066051245,0.5328188,0.6024046,-1.4283408,-0.30413163,0.10254838,1.44159,0.30911854,0.024725456,-0.089126304,1.6823813,-0.21546252,-0.04906816,-1.4832792,-0.16867304,-0.3971731,-0.26418132,-0.30744857,0.12196215,-0.84255284,-0.40237734,0.12614866,1.2864444,1.2351038,-0.28433266,1.678715,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HLE,0.6736669,0.28510308,0.5242383,-0.21808486,-0.45461807,0.69721115,0.008427696,0.07614093,-0.26797655,0.74399215,0.28580046,-0.1711309,-1.4189606,0.53115433,0.19870639,1.0865365,0.22227937,0.44571567,-0.28039297,0.7101517,-0.9530104,-0.5079264,-1.0436969,0.44461077,-0.14309856,-0.47795507,0.064770974,0.20559946,-0.5200515,-0.103581,-0.17377199,1.308561,1.2468458,0.18472461,0.8112362,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
A2780,0.20372976,0.4217992,-0.2609512,0.46260306,-0.0029258274,0.20968693,0.7223221,-0.4314895,0.026670445,-0.45176303,0.50404495,-0.30080482,0.39204872,-0.11197688,-0.283885,0.023568852,-0.16142899,-0.7598803,-0.48076737,-0.6489914,0.2913677,0.123101644,0.51879644,0.6239227,0.47991872,0.44221303,0.26220435,-0.24388602,0.37314913,0.10663679,0.10752863,0.046577293,-0.24015717,0.29734588,-0.37978354,0.5520627,0.25318447,-0.29032883,-0.094390355,-0.2392758,-0.1971902,-1.1006867,-0.21243452,-1.1421198,0.9703114,0.39803243,0.17193167,-0.02566315,0.019680327,-0.95501643,0.25322774,-0.37554863,0.96636033,-0.95621246,-0.3358189,-0.82956797,0.11598115,-1.2175509,0.20168062,-1.0709337,0.20739001,0.2515581,0.035894044,-0.23737314,-0.100659296,-0.0019934652,-0.5170505,0.8758596,0.40883175,0.4241485
KYSE-410,0.05722674,-0.062903725,-0.10635507,0.04961857,0.024512772,0.14124136,0.31176353,0.25451744,0.0447269,-0.23308425,-0.14320377,0.085486695,0.33503887,-0.16786428,0.15588409,0.25913534,0.37744582,-0.20135772,-0.4752274,0.35978836,0.4768361,-0.08230024,-0.102743715,-0.17489979,0.5902404,-0.058283042,0.055749632,0.17187339,-0.111367896,-0.5390271,-0.2911416,0.2100995,0.21437441,0.04674972,0.02740276,0.09637526,0.39634258,0.10441575,-0.18079028,-0.37348562,-0.08770132,-0.47822204,-0.41988948,-0.54004985,0.13307102,0.21252649,0.2122766,0.42906713,-0.10455117,-0.58817935,0.49884292,-0.0719749,0.25004658,-0.4713435,-0.3023496,-0.47969243,0.11534092,-0.42393047,0.18484047,-0.5740702,0.082286224,0.35077703,-0.18979083,-0.1372668,-0.1277774,0.4104312,-0.6400127,0.56430626,0.07280488,-0.051639386
NMC-G1,0.5798611,0.15852089,0.51477057,-0.4977255,-0.6521944,0.7811667,0.13601086,0.34233192,-0.42009878,0.5268037,0.7341807,0.28938848,-1.8449637,0.33207166,0.27569354,1.963854,0.35268924,0.684313,-0.42208079,1.4510816,-1.1287667,-0.75809777,-1.318306,0.783675,-0.3847038,-0.56376964,0.0472248,0.38365147,-0.84815997,-0.4357692,-0.30097842,1.6939406,1.58163,0.21320133,1.2183622,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
EKVX,0.5980536,0.15849572,0.36650568,-0.6315994,-0.16831893,0.6199173,-0.13021803,0.18667553,0.14967164,0.29975012,0.20553453,0.24358116,-1.095177,-0.26818004,0.68282884,1.2000836,0.432068,0.17468607,-0.31782627,0.8724114,-0.07118068,0.0030437156,-0.5244701,-0.36074397,-0.6505029,0.11781564,0.27749696,-0.12868212,-0.31039134,-0.24785356,-0.3276853,1.0522404,1.0790741,0.5243489,0.9564422,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HCC2998,0.73373586,0.2680827,-0.37361386,-2.1407623,0.48888484,0.86255413,-0.58188784,0.47265086,0.5566101,-1.0885773,0.90943015,1.109469,-0.7794607,-0.23241855,-0.37523156,2.4801092,1.1516441,-0.42668357,-0.314909,2.101798,0.59603816,0.52263,-0.02091165,-0.87499774,-0.5948602,0.11562497,0.60283667,-1.5899447,0.46071702,-1.8220035,-0.050019227,0.84312665,0.87470794,-0.5249283,0.488944,-0.4140027,1.0219017,-0.1529617,-0.79696995,-1.026192,0.06626086,-0.7751185,-0.7118061,-0.2565586,-0.5511278,-0.10477367,-0.42301637,1.1232879,-0.36107522,-0.8842829,0.56296486,0.59621316,-0.059851732,-0.8736764,-0.31333756,-0.9133896,0.29416502,-0.3004287,-0.16490598,-0.6022509,-0.14683814,0.3329376,-0.6982735,0.29546,0.20125791,1.008534,-0.51867425,1.0047437,0.1928059,-0.18210034
PA-1,0.37681806,0.19886735,0.3156874,-0.5422043,-0.050481975,0.59473735,0.66508466,-0.17893092,0.044261355,-0.3553878,0.38690928,-0.016416326,-0.43262172,0.24220537,-0.18803209,0.853408,0.18433994,0.026019698,-0.7813919,0.42268154,0.10867535,-0.09370864,-0.6027569,0.31633636,0.16574326,-0.21468882,-0.021750905,-0.57631415,-0.06861569,0.17230687,0.32125005,0.8127387,0.88354164,-0.12477818,0.25735208,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
TE-12,0.3072037,-0.11238416,-0.14665051,-0.82266194,-0.044036746,0.44738042,0.42359772,0.52668273,0.11323593,0.44354504,0.26017454,0.5299936,-1.5181631,0.06338134,0.28563842,1.5394744,0.57704,0.20230709,-0.23660275,1.5004054,-0.14032157,-0.27428713,-1.1258699,-0.06740512,-0.12199836,-0.3077321,-0.12503996,0.407402,-0.9380002,-0.66307557,-0.19200665,1.1509639,0.91652626,0.2536963,1.3861257,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
HDLM-2,-0.76812714,-0.2447789,-0.05780276,0.08747423,1.253572,-0.48472023,2.141595,-0.04313443,0.026858293,-0.35781562,0.18504977,-0.24797194,0.77320707,0.44210497,-0.80317444,-1.0888253,-1.3810667,-0.44688514,-0.16120891,-2.3491924,0.19132379,-0.46710593,0.47832364,1.5556144,1.4105045,0.15623207,0.062051836,0.48115692,1.5288849,0.11350021,-0.12513237,-0.50888306,-0.23482333,1.0161368,-0.39601424,0.48716682,0.6353973,-0.61654645,8.0135156e-05,-0.47200522,-0.22767843,-1.0125687,-0.08261513,-1.2448429,0.94608104,0.3296749,-0.11507585,-0.28592202,-0.12425503,-0.74361247,0.0139410375,-0.6263917,0.99095327,-0.9299902,-0.09118776,-0.82929415,0.11235958,-1.126554,-0.17311275,-0.90211517,0.1055922,0.4046747,0.14387308,-0.38717577,0.1040543,0.07416065,-0.13079393,0.54496616,0.17345732,0.48642808
CHL-1,0.49648136,0.17709664,0.241447,-0.37504357,0.19935061,0.43263733,0.9694744,-0.5162334,0.21420375,-0.116125256,0.63841987,0.12419339,-0.60870653,-0.147236,-0.11341091,0.8728368,-0.056844484,-0.20454328,-0.93263626,0.1910244,-0.0452708,-0.24858981,-0.54961467,0.6600373,-0.15771067,0.09095368,0.18987142,-0.25497887,-0.10856494,-0.14816779,0.29911092,0.81673807,0.8386595,0.5268971,0.9453691,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
NCI-H1436,0.43827242,0.33041838,-0.28044206,-3.310982,0.79618555,0.5331903,0.64284265,0.6240575,-0.3235015,-2.0221293,0.8226655,0.560197,-0.24071419,-0.8957293,-0.7281001,1.3751038,1.6445683,0.053858384,-1.3672867,1.2152284,0.9643997,-0.022281306,-0.5872455,-0.5211252,-0.13501047,0.9694625,0.2499518,-1.7151738,1.3730361,-1.1269451,0.80476004,1.6011324,1.2991606,0.04257333,0.42239556,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
Ca9-22,0.34606668,-0.20596069,0.19519839,-1.1171241,0.015857056,0.5150215,0.23414198,0.51337093,-0.0199701,0.14252444,0.36262956,0.6060418,-1.3797354,0.011464704,0.0795038,1.9191881,0.702593,0.24528739,-0.11687929,1.5946295,-0.567036,-0.7826948,-1.4844874,0.17352892,-0.38182527,-0.802947,-0.5937705,0.28505182,-0.98319346,-0.5883133,-0.14153038,1.2675924,1.3949851,0.02078549,1.650713,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
Evsa-T,0.6230016,0.15893109,-0.6203847,-1.0002792,0.24705872,0.30103064,0.60440797,-0.029388562,0.3951473,-0.7340129,0.7997805,0.5395888,-0.47004297,0.071888745,-0.15921672,1.2779086,0.13779727,-1.1257597,-0.4212461,1.0830683,0.1870111,0.24780093,-0.3647934,-0.11993825,-0.0958072,0.45215484,-0.022862723,-0.7792055,-0.07733657,-0.45813563,0.25389796,0.8469341,0.53314525,0.15029398,0.35430983,-0.047547273,0.35856143,0.027468255,-0.094438195,-0.45753565,-0.19185035,-0.214467,-0.30774423,-0.37885317,0.1368396,0.2868361,0.35013533,0.2732203,-0.15863645,-0.37412483,0.3438182,-0.23930068,0.11099753,-0.13514535,-0.13798787,-0.27794823,0.007335413,-0.28488404,0.23678929,-0.38236552,-0.032821715,0.3745893,-0.2003602,-0.31375673,-0.20096177,0.31082016,-0.5310916,0.30928746,-0.101054616,-0.014235289
IA-LM,-0.11506027,0.26588714,-0.16447282,0.5488881,-0.1126799,-0.11909892,0.073045015,-0.2350916,-0.07773482,-0.018583775,0.010313044,-0.2750162,0.31933382,-0.17074618,0.10599873,0.04501623,0.34923527,0.07291967,-0.06621944,0.005150503,0.45178223,0.09581446,0.40297046,0.32653952,0.3554237,0.31184572,0.35979703,0.2334096,-0.0625373,0.009963187,-0.016269177,0.06249159,-0.14048295,0.64195085,-0.49695015,0.29181445,0.26275942,0.17405693,-0.18362816,-0.20964022,-0.056995224,-0.7013967,-0.45044586,-0.7125398,0.3161962,0.24241763,0.24780224,0.44104525,-0.007428045,-0.7742056,0.5866828,-0.03136564,0.44744292,-0.6888559,-0.44233763,-0.6007616,0.1568985,-0.6432966,0.26904488,-0.78018296,0.19921432,0.2922077,-0.13388218,-0.064650744,-0.15639599,0.33547863,-0.7691409,0.7771455,0.2527563,-0.0019603462
KYSE-510,0.5688277,-0.0688921,0.033952285,-0.7461739,-0.32488286,0.26078364,0.23821802,0.6659657,-0.05139389,0.18490137,0.55948114,0.4446812,-1.1946856,-0.015795255,0.19535458,1.7067951,0.34130764,-0.2027276,-0.41223153,1.9093829,-0.36701396,-0.4707457,-1.1649289,-0.2528418,-0.13937522,-0.23298411,-0.5839301,0.18246429,-0.48647022,-0.5684011,-0.15629578,1.367856,1.1347682,0.09070892,1.2285905,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HCC2157,0.51185054,-0.06631579,0.1422257,-1.6471511,0.022180317,0.6122391,0.1731064,0.81187135,0.0071197613,0.28897613,0.27289233,0.5159801,-1.8334854,-0.38314405,-0.019843346,2.474962,0.66443604,-0.20255843,-0.4974445,2.2470875,-0.16298625,-0.35509074,-1.3328298,-0.12614292,-0.75649184,-0.5796613,-0.23910476,-0.5779374,-0.37732425,-0.6569574,-0.61613554,1.9777102,1.6343431,0.0057741846,1.7625465,0.2944707,0.773702,-0.69465417,0.0020623233,-0.63906825,-0.25903746,-0.79739565,-0.049933918,-1.0793308,0.76933455,0.29974005,-0.15674795,-0.30230767,-0.22229232,-0.5614039,-0.07834492,-0.6696948,0.8009123,-0.72012407,0.050348833,-0.71441805,0.07175998,-0.9150722,-0.26228797,-0.7005399,-0.011581959,0.46346796,0.0894757,-0.4601701,0.13646913,0.14788869,0.003679653,0.33486268,-0.004071983,0.4420874
SK-MEL-30,0.4445973,0.5531799,0.24632001,-0.0072375312,0.15042892,0.28028643,0.75100803,-0.28747606,-0.11733958,0.2234317,0.61491597,0.004627496,-0.5409853,-0.46535963,-0.022569774,0.34511143,-0.11596519,-0.0043437053,-0.2616239,-0.016399242,0.041765124,-0.20594645,-0.17756806,0.63152194,-0.07770795,-0.11077527,0.13206504,-0.068498455,0.12591667,-0.3707924,-0.1607622,0.8985135,0.2810779,0.14970176,0.14502487,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
YKG-1,0.7909136,0.7049575,0.12655883,0.4025154,-0.36801577,0.5042163,0.105763294,-0.3800678,0.052519698,0.29082453,0.4593913,-0.10809502,-0.26551786,0.2153398,-0.24393724,0.54940814,0.2073656,0.27128294,-0.4103874,0.09414853,-0.03914291,-0.27971104,-0.4428996,0.5554922,-0.07276501,-0.13854998,0.4355396,0.050842665,-0.32021973,0.13541202,-0.19640608,0.97513896,0.543719,0.38419986,0.5434096,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
SW1116,0.8458226,0.09728243,0.10824904,-2.3071167,0.5236105,0.9197777,-0.66532433,0.903609,0.5753355,-0.8176523,0.94501513,1.303026,-1.0673947,-0.107905,-0.16973723,2.740038,0.9717609,-0.27813056,-0.04808797,2.2705705,0.06865846,0.23887686,-0.22693546,-0.81251615,-0.64305454,-0.11301074,0.6097185,-1.0990814,0.16120069,-1.8820924,-0.24882703,0.953264,1.4593322,-0.8803948,0.93200517,-0.014665692,0.28669918,-0.112255305,-0.5679184,-0.58416355,-0.1400751,-0.97037584,-0.4913559,-0.5040215,0.30227065,0.27840212,0.18275107,0.6969164,-0.09973957,-1.0735635,0.4481822,0.26868454,0.38966167,-0.78988564,-0.41988423,-0.83752865,0.1310162,-0.88110375,0.40557122,-0.9428203,-0.0044271844,0.12388527,-0.5141482,0.06835438,-0.17013538,0.3397346,-0.7568294,1.1961617,0.4774332,0.18755491
KGN,0.5603964,0.92650867,0.26149854,0.7891884,-0.85868406,0.5924669,0.09958883,-0.19549929,0.14857338,0.52801245,0.73145175,-0.024623988,-0.5850004,0.09699348,-0.18202588,0.8589913,0.5140327,0.55318725,-0.24257499,0.61881053,-0.2344637,0.2134942,-0.012707849,0.8151669,-0.34011808,0.05272848,1.0530248,0.5009976,-0.44854742,-0.04904569,-0.08331799,0.6991098,0.025291545,0.3340164,-0.121848606,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
D-263MG,0.9937991,1.2862903,0.21893738,1.6291956,-1.0434169,0.9454705,0.71911055,-0.9702848,0.47634846,0.978014,0.744584,-0.43666765,-0.5102397,0.5401175,-0.14567912,0.7273571,0.17403735,0.32310173,-0.3450981,0.14319043,0.027753113,0.19824699,0.17526682,1.1650455,-0.22991592,0.048682444,1.2926111,0.8016318,-0.9515499,0.23732464,0.043234464,0.72713226,-0.12512894,0.71249276,0.11376178,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
AN3-CA,0.43064326,0.16530068,0.012724655,0.49543524,-0.5395083,0.59449947,0.60311556,-0.48288232,0.15934598,0.15543158,0.32677794,-0.079168834,-0.5077897,0.34209734,0.14287803,0.8330506,0.006013432,-0.31474543,-0.49563542,0.129316,-0.15312733,-0.32993546,-0.67120373,0.46620688,0.16770798,0.08933027,0.23234653,-0.063427135,-0.15349229,0.08043518,0.072502695,0.6418128,0.7848608,0.44500646,0.34402296,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
Caov-3,0.86668557,-0.1328072,0.41378614,-1.0760441,-0.14523433,0.9763882,-0.015075735,0.56514084,0.4116717,0.58432466,0.6653669,0.61126614,-2.1116302,-0.056740183,0.11125669,2.1118371,0.20380296,0.087335475,-0.33548734,2.043641,-1.0611974,-0.60120517,-1.6038162,0.08295394,-0.42426524,-0.7318181,-0.18044223,0.30086514,-0.97431016,-0.46242425,-0.3100972,1.8314978,1.7132508,0.079528265,1.6814002,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
SNU-5,0.7266053,-0.028603429,-0.13195485,-1.0060651,0.088645324,0.56747687,-0.809724,0.43330917,0.13724887,0.3192022,0.557307,0.8539041,-1.0157895,0.24400003,0.4515333,2.3987353,0.2516699,-0.26305765,0.14495578,1.3859115,-0.5001117,0.091970585,-0.33594245,-0.0008540131,-0.6116465,0.38726443,0.29934278,-0.5541828,-0.0631295,-1.2131958,-0.18102503,0.9372723,1.2599883,-0.08276581,0.96430576,-0.18395837,0.6410607,-0.009969244,-0.29640466,-0.6516539,-0.08680548,-0.32694572,-0.44740245,-0.32467774,-0.1691328,0.12373399,0.057194237,0.5511305,-0.24441761,-0.47141647,0.42918047,0.018374383,0.0063644457,-0.34558734,-0.17382628,-0.44995365,0.110882245,-0.19552164,0.039137293,-0.38714117,-0.070802785,0.40200806,-0.3395554,-0.12197697,-0.037920125,0.59516764,-0.49622613,0.45022437,-0.07208821,-0.12303744
NALM-6,-2.8823924,-0.2930805,-0.5367743,0.5610879,1.0497957,-0.97315705,5.0875816,-1.3939813,-0.53935415,-1.5936139,-0.98693645,-0.58920926,3.2179286,-1.6199402,-1.7267115,-2.3536804,-2.287855,-1.0101731,-0.1368531,-3.962129,1.9122828,0.11532748,0.6663436,1.7222154,3.8600047,1.4605685,-0.28565574,1.6652584,2.0466528,-0.5348433,1.7235513,-1.989091,-2.2126026,1.2670349,-3.0081806,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
IST-Mes1,0.5417442,0.57398,0.55894345,-0.48595724,-0.5778477,0.8785672,-0.12396659,0.103711665,-0.054552037,0.6211797,0.64259464,0.28430057,-1.5452757,0.17683165,0.21318784,1.7400535,0.15519734,0.516399,-0.40568087,1.1812444,-0.6457809,-0.4540439,-1.0442773,0.70767426,-0.58030725,-0.63004225,0.3738508,0.42837235,-0.6987117,-0.28275758,0.055418037,1.9194549,1.4427284,0.18903212,1.1188269,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
