,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34
MRK-nu-1,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
NCI-H1734,-0.17763409,0.3660869,0.51333344,0.43811744,-0.26464862,0.2831238,-0.45418295,0.1646605,0.1335773,-0.15887015,0.38803074,0.5013858,0.044587564,-0.317459,-0.51135385,-0.33002856,0.21930748,0.20283526,-0.21091846,0.15053429,-0.21537317,-0.17018132,-0.36202168,0.323966,-0.4793341,-0.091915384,-0.3980165,-0.2376599,0.43508938,0.46036586,-0.2697343,0.26293477,-0.33907422,-0.24360566,0.42589483
SK-MEL-1,-0.28448263,0.45972016,0.929091,0.9445277,-0.5253337,0.39820135,-0.116680786,-0.08084898,0.42044893,0.3966456,0.8736361,0.85165775,0.370353,-0.5172776,-0.7472097,0.101080276,0.6471983,0.73377997,0.095347606,0.041176103,0.2900039,-0.17450307,-0.29099965,0.7626386,-0.7014816,0.3687351,-0.9081097,0.17556359,0.10448011,0.05333027,0.1812992,0.041683357,-0.400111,-0.6597241,0.0006178002
LP-1,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
CaR-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
SK-PN-DW,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
L-428,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
LOX-IMVI,-0.23709247,0.43806484,0.8051785,0.7832798,-0.46165198,0.3552673,-0.20298338,0.009277337,0.3184228,0.225312,0.72090816,0.7373743,0.27331367,-0.444293,-0.6625077,-0.01637038,0.5234022,0.55764914,-0.00836079,0.07207815,0.12553638,-0.15678473,-0.3238969,0.62977886,-0.6211093,0.2187242,-0.7486207,0.040892128,0.19580674,0.17307816,0.03469884,0.09383714,-0.3798823,-0.5297634,0.1257124
HCT 116,-0.19089794,0.3821436,0.5784376,0.51511556,-0.30859575,0.29921743,-0.39814582,0.12999792,0.17481227,-0.07316754,0.46228838,0.55402964,0.09561134,-0.34575287,-0.5450729,-0.2600583,0.28714433,0.28198645,-0.1657323,0.13303244,-0.13932373,-0.16719283,-0.35351688,0.39218614,-0.51096106,-0.02261851,-0.4762286,-0.17552105,0.38171068,0.3962783,-0.20182194,0.22521281,-0.3481776,-0.30744117,0.3589307
MeWo,0.03153252,0.32436273,0.71376216,0.18592936,-0.11400168,0.37070513,-0.36833984,0.16308461,0.1699345,-0.3352735,0.38512272,0.5913165,-0.11334823,-0.134775,-0.40308687,-0.5867807,0.35665286,0.04676681,-0.11994212,0.30145133,-0.14548883,-0.35738307,-0.56411284,0.21848156,-0.46490386,-0.041213684,-0.53871053,-0.37660795,0.46180737,0.5902396,-0.40469328,0.40895867,-0.4380523,-0.43034393,0.6222931
COLO 684,-0.8118312,0.5041253,0.19257051,0.9706482,-0.44366208,0.12668037,-0.4938504,-0.33326873,0.75285786,-0.35974187,0.19147159,1.082853,0.56147146,-0.90632063,-1.3426003,-0.7291949,-0.29629475,0.7129523,0.4859983,-0.24897593,0.17868428,-0.9342953,0.020771353,0.43494344,-1.0106025,0.47358313,-0.688388,0.40346444,0.8231244,0.5217074,-0.25106388,0.7080871,-0.7692055,-0.94043386,0.3149072
SW48,-1.0357139,0.5786319,0.7754808,1.7055928,-0.68683106,0.35439348,-0.13633822,-0.76338077,1.2295588,0.44866607,0.92074364,1.5996423,0.97624713,-1.243771,-1.7230434,-0.20129675,0.28656572,1.5374533,0.9551234,-0.36382866,0.9453321,-1.0181081,0.18182783,1.0410297,-1.3868644,1.161932,-1.4207106,1.0144614,0.40473554,-0.023931876,0.44985223,0.48313844,-0.84374094,-1.5118849,-0.24556363
NCI-H1155,-0.7742502,0.3215547,0.2096826,0.781068,-0.073704295,0.2980787,-0.80003315,-0.33603933,0.6879316,-0.33688363,0.26760882,0.90911245,0.260714,-0.8277556,-1.1710471,-0.86202776,-0.26313633,0.6477098,0.31811365,-0.028886918,0.10266739,-0.88602364,0.034095578,0.3037947,-0.96121943,0.32173827,-0.55057275,0.21435456,0.8713545,0.6332207,-0.18600914,0.80906075,-0.6098796,-0.6380645,0.5031461
T24,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H838,0.18087524,0.29965568,0.8863625,0.028994897,-0.019478902,0.44144297,-0.2837438,0.1487823,0.2123977,-0.4329773,0.4111248,0.6776431,-0.21056788,-0.010674474,-0.33596462,-0.7497476,0.4837318,-0.038412657,-0.035670783,0.40619788,-0.06508484,-0.49441016,-0.7100377,0.16649091,-0.46624255,0.022473354,-0.6721937,-0.45560086,0.46129215,0.6617967,-0.47855362,0.50242925,-0.51455146,-0.5923594,0.74185675
SK-LU-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
ETK-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
T98G,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
SK-MEL-3,-0.0618392,0.39520884,0.92729074,0.5360576,-0.31517768,0.41590172,-0.16726069,0.028426467,0.3232469,0.03363179,0.67485446,0.7783673,0.11683745,-0.28138945,-0.55598223,-0.26310793,0.5934056,0.38610524,0.03786064,0.20319672,0.13669968,-0.30840406,-0.49068382,0.50516534,-0.5909344,0.21850748,-0.8151954,-0.10692893,0.24862659,0.31478247,-0.11332854,0.232945,-0.45375624,-0.6416632,0.3223651
EGI-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H2081,-0.8118312,0.5041253,0.19257051,0.9706482,-0.44366208,0.12668037,-0.4938504,-0.33326873,0.75285786,-0.35974187,0.19147159,1.082853,0.56147146,-0.90632063,-1.3426003,-0.7291949,-0.29629475,0.7129523,0.4859983,-0.24897593,0.17868428,-0.9342953,0.020771353,0.43494344,-1.0106025,0.47358313,-0.688388,0.40346444,0.8231244,0.5217074,-0.25106388,0.7080871,-0.7692055,-0.94043386,0.3149072
EB2,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SJNB-13,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
CAL-148,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SAS,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
CAL-120,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
DK-MG,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
697,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
SNU-1,-0.21676363,0.41345558,0.7053966,0.6652687,-0.3942965,0.33060142,-0.28886855,0.06240287,0.2552241,0.093960054,0.60709727,0.65668976,0.19511218,-0.4009284,-0.61082816,-0.123610176,0.4194322,0.43633822,-0.07761529,0.098902315,0.008979345,-0.16136503,-0.33693177,0.5252214,-0.57263637,0.11251647,-0.628749,-0.05434486,0.2776175,0.2713019,-0.0693869,0.15165165,-0.36593002,-0.431926,0.22834483
RCM-1 [Human rectum adenocarcinoma],-0.30954143,0.53128713,0.9671316,1.0630962,-0.67775327,0.35260645,0.022134716,-0.106903285,0.47386315,0.44784865,0.8994878,0.9483394,0.50700575,-0.5659466,-0.83136946,0.19102369,0.68082005,0.8131384,0.18555959,-0.04510486,0.37006795,-0.19243903,-0.28728026,0.85365796,-0.7426286,0.46979743,-1.0092764,0.28421876,0.053665202,-0.027435176,0.20754296,-0.015107664,-0.46086952,-0.8068445,-0.108161055
639V,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
HCC2998,-0.40970173,0.7308822,0.23495567,0.79405564,-0.9477932,-0.13882186,0.010328373,0.10184613,0.35106665,-0.46026534,0.008922983,0.8964317,0.67509216,-0.5825495,-1.0196408,-0.34663764,-0.15487488,0.30156013,0.22393925,-0.36267728,-0.1227002,-0.49921787,-0.29422367,0.4594786,-0.66203505,0.21693306,-0.5770276,0.18367355,0.57745785,0.40531316,-0.5485027,0.28214854,-0.7606093,-0.9013183,0.17472006
RL,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
EFO-21,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
GMS-10,0.5170256,0.24404345,1.2748625,-0.3242434,0.19327912,0.6006643,-0.09332948,0.1165897,0.30797663,-0.65289533,0.46965194,0.87195265,-0.4293962,0.26865909,-0.18488148,-1.116564,0.76976943,-0.23014015,0.15401264,0.6419682,0.11589369,-0.80283964,-1.038495,0.049466953,-0.46925578,0.1658243,-0.9726464,-0.63340324,0.4601324,0.8228621,-0.6448033,0.7128189,-0.6867409,-0.9570344,1.0109783
SK-MM-2,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
AGS,-0.21676363,0.41345558,0.7053966,0.6652687,-0.3942965,0.33060142,-0.28886855,0.06240287,0.2552241,0.093960054,0.60709727,0.65668976,0.19511218,-0.4009284,-0.61082816,-0.123610176,0.4194322,0.43633822,-0.07761529,0.098902315,0.008979345,-0.16136503,-0.33693177,0.5252214,-0.57263637,0.11251647,-0.628749,-0.05434486,0.2776175,0.2713019,-0.0693869,0.15165165,-0.36593002,-0.431926,0.22834483
GCT,-0.19796291,0.39069617,0.6131153,0.5561285,-0.3320041,0.30778968,-0.36829776,0.11153497,0.19677602,-0.0275182,0.50184155,0.5820703,0.12278906,-0.36082357,-0.56303334,-0.22278878,0.32327753,0.32414618,-0.14166395,0.12371012,-0.098816134,-0.16560103,-0.3489868,0.42852348,-0.52780706,0.014292346,-0.5178881,-0.14242291,0.3532786,0.36214215,-0.16564855,0.20512027,-0.3530265,-0.34144303,0.3232624
MZ-PC-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
OS-RC-2,-0.21281067,0.4252377,0.40597203,0.44649965,-0.36425608,0.18682241,-0.40749165,0.18013255,0.14337507,-0.28734714,0.2534073,0.53708345,0.12810372,-0.34706977,-0.5846448,-0.38959098,0.09082168,0.15867257,-0.16135727,0.063225955,-0.2582365,-0.23758705,-0.35546893,0.29586327,-0.48998764,-0.08664128,-0.37046993,-0.2044065,0.50615025,0.50103956,-0.37943155,0.29707253,-0.41502705,-0.32219157,0.4301379
BL-41,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
AU565,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
DMS 79,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
TGBC1TKB,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
U-118MG,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H2347,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
D-336MG,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
MDA-MB-468,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
CAMA-1,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
HT-55,-0.21513069,0.5446462,0.37204906,0.44411004,-0.53697646,0.059435043,-0.2007878,0.137905,0.26998985,-0.5457963,0.06840283,0.7567138,0.29360768,-0.36945423,-0.7556971,-0.5902514,-0.028453995,0.10996383,0.0835362,-0.065744944,-0.18574163,-0.5172118,-0.42550692,0.27077332,-0.5723098,0.07061984,-0.5099876,-0.10533829,0.61739504,0.5797499,-0.58650964,0.4269703,-0.6562368,-0.7014138,0.46216524
Mel Ho,-0.23709247,0.43806484,0.8051785,0.7832798,-0.46165198,0.3552673,-0.20298338,0.009277337,0.3184228,0.225312,0.72090816,0.7373743,0.27331367,-0.444293,-0.6625077,-0.01637038,0.5234022,0.55764914,-0.00836079,0.07207815,0.12553638,-0.15678473,-0.3238969,0.62977886,-0.6211093,0.2187242,-0.7486207,0.040892128,0.19580674,0.17307816,0.03469884,0.09383714,-0.3798823,-0.5297634,0.1257124
A4/Fukuda,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
BC-3,-0.21281067,0.4252377,0.40597203,0.44649965,-0.36425608,0.18682241,-0.40749165,0.18013255,0.14337507,-0.28734714,0.2534073,0.53708345,0.12810372,-0.34706977,-0.5846448,-0.38959098,0.09082168,0.15867257,-0.16135727,0.063225955,-0.2582365,-0.23758705,-0.35546893,0.29586327,-0.48998764,-0.08664128,-0.37046993,-0.2044065,0.50615025,0.50103956,-0.37943155,0.29707253,-0.41502705,-0.32219157,0.4301379
GaMG,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
D-423MG,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
HTC-C3,-0.19796291,0.39069617,0.6131153,0.5561285,-0.3320041,0.30778968,-0.36829776,0.11153497,0.19677602,-0.0275182,0.50184155,0.5820703,0.12278906,-0.36082357,-0.56303334,-0.22278878,0.32327753,0.32414618,-0.14166395,0.12371012,-0.098816134,-0.16560103,-0.3489868,0.42852348,-0.52780706,0.014292346,-0.5178881,-0.14242291,0.3532786,0.36214215,-0.16564855,0.20512027,-0.3530265,-0.34144303,0.3232624
KMOE-2,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
KY821,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
PA-1,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
CHP-212,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
