,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84
CW-2,0.41365537,-0.22856918,-0.05449073,0.4280779,-0.5690025,-0.6206741,-0.2785139,0.006444986,0.057443697,-0.06371446,-0.33990034,0.04203975,0.13323167,0.12737444,0.4121197,0.11513847,-0.76639044,-0.064702086,-0.06784875,0.012438416,0.019104976,0.23686765,0.41732866,0.015858745,0.809048,-0.4600294,-0.67854077,0.013264031,0.11589415,0.15713347,-0.16676508,-0.16779764,-0.37723106,0.21052368,0.24324316,0.5598949,0.2698426,0.43218482,-0.21459863,-0.3878522,-0.6704402,0.35102051,-0.18450242,0.57228345,0.0031216564,-0.30749688,-0.32456654,0.13900964,0.2647033,0.5736681,-0.17443523,-0.75860494,0.1938722,-0.5287357,-0.17970689,-0.2369777,0.11864284,-0.20493266,-0.016894331,0.34154207,0.17877926,0.26111028,0.63454866,-0.059999667,-0.26028726,0.33723792,0.20234622,0.021735372,-0.15611997,0.3875563,0.03888599,-0.023159487,-0.16593601,-0.14523968,-0.3199945,0.49738333,0.05928,0.25111952,0.6059921,0.06947058,-0.46115422,-0.22140819,-0.27530387,-0.17268883,0.079817444
CP67-MEL,-0.4051003,-0.21194701,-0.62058014,0.16628361,-1.1521218,-0.24253124,-0.6415424,1.2038743,1.5357869,1.0529819,0.4541803,-1.0799688,-0.25140637,0.95556086,0.8428735,1.5185666,-0.2986556,0.48550498,0.42768684,1.0128795,0.54865676,1.3417078,1.2488801,-1.1751038,-0.03255671,0.7016995,0.94247675,-1.1184119,1.4853836,-0.88598096,1.1334152,0.2639609,1.0330565,-0.49956328,0.49432302,0.61898255,0.7773248,1.4556876,-0.52781326,0.08383073,-2.4393694,1.449449,1.507412,-1.1271422,-1.6302168,0.1120744,-2.2440503,0.9919926,-0.30941293,1.1986638,0.13220146,0.14964171,1.0632143,0.79863054,1.3619761,-0.8225104,0.7474708,-0.6532875,-1.164877,-0.41159147,-0.4429954,-0.91743207,-0.3947695,-0.77214706,-1.6723875,0.76648825,-0.94108367,-0.40776134,-1.2016282,0.7267939,-1.2664891,-1.438784,-0.074276604,0.6963523,-0.5930255,0.61168975,-1.4734584,-0.5777346,-0.61017716,0.67450684,-0.16642255,-0.4043263,-0.677666,-0.9777182,-1.1226057
CCF-STTG1,0.34002793,0.13028184,-0.13761601,0.2818816,-0.35942787,0.08052421,-0.60738057,0.3630134,0.24313742,0.0042205933,0.42799494,-0.30247334,-0.19978057,-0.38302523,0.34191912,0.9026053,-0.18433401,-0.24776438,0.28675318,-0.12982719,1.1130213,0.49372336,0.0885078,-0.49264535,-0.030545853,-0.42091706,0.43217692,-0.74302214,0.8331551,-0.55530643,0.48715872,0.39496207,0.42272833,-0.3670258,0.061359264,0.83204526,0.22341132,0.46327314,-0.28739747,-0.13755387,-0.74505806,0.858086,0.65443575,-0.39728045,-0.70744085,-0.19279785,-0.7728243,0.28933305,-0.38181618,0.55606955,-0.31745943,-0.06279057,0.06613635,0.36227876,0.439526,-0.09208422,0.8273769,-0.65293473,-0.90721565,0.21545486,-0.34516558,-0.58290637,-0.11046726,-0.8021346,-0.7269569,0.48865664,0.030580191,-0.19963947,-0.15850368,0.035778455,-0.24891879,-0.881163,-0.1017503,-0.022750303,0.19362462,0.3150942,-0.1566721,0.20913492,-0.19497177,0.7800665,0.33636492,-0.07979793,0.26705116,-0.0842266,-0.18677989
HOS,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
SK-MEL-2,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
D-423MG,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
KYSE-70,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
EB2,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
Reh,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
KALS-1,0.5065915,-0.37952676,-0.45243397,0.20539139,-0.65309036,-0.24801278,-0.7805744,0.4673732,0.79126894,0.3065415,0.03728407,-0.120160915,-0.026503613,0.2157162,0.77193284,0.68220615,-0.54307073,-0.36645055,0.14402364,0.008110583,0.26344526,0.7368564,0.64344573,-0.41009563,0.12152486,-0.1923427,0.12716168,-0.26277134,1.0597739,-0.53229934,-0.10597144,-0.058382027,0.3762519,0.218428,0.6279191,0.6426791,0.75528795,0.87645715,-0.20881183,-0.17295058,-1.1148306,0.44709608,0.44782266,-0.38427788,-0.6054565,0.20020531,-1.0480727,0.8294638,-0.16536038,0.60135955,0.29027626,-0.20725678,0.37440687,0.004806758,0.62402666,-0.36002928,0.5307596,-0.31451166,-0.41929168,0.42238984,-0.2517933,-0.3949679,-0.22184956,-0.38070595,-0.9034596,0.43081772,-0.50605774,0.07532466,-0.41001835,0.040761374,-0.66988206,-0.7444402,-0.13070868,0.03853126,-0.604235,0.6509799,-0.25184068,-0.235435,-0.3864318,0.54786724,0.10033494,-0.008427491,-0.6656083,-0.3920039,-0.47180492
TE-6,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
ATN-1,0.334353,0.14704135,0.3008093,0.27275816,0.009472996,-0.3277491,-0.23638706,-0.32014808,-0.49575356,-0.32399726,0.0011814509,-0.22685008,0.09023316,-0.44026297,-0.1538669,-0.056538865,-0.51151484,-0.19561765,0.15045328,-0.023994101,0.7586609,-0.12031503,-0.12632315,0.28532156,0.3097111,-0.6966161,-0.24492215,-0.31172338,0.14755723,-0.046773408,0.20536447,0.110058144,-0.2911091,-0.1007736,-0.27115443,0.6337674,-0.23974876,0.043435786,-0.26283652,-0.16513868,-0.06658151,0.6827186,-0.2134529,0.61418855,0.012774864,-0.4307411,0.3005366,-0.30183944,-0.3041568,0.31259793,-0.5555926,-0.46434215,-0.117629565,-0.07242044,-0.19129758,0.08439089,0.25218704,-0.36026853,-0.36604786,0.10310885,0.06997355,-0.045912206,0.85225093,-0.26298246,0.12882479,0.4193632,0.5994988,-0.25539762,0.21105093,0.096088305,0.46521917,-0.3716357,-0.01607481,-0.3064903,0.2793117,0.022204226,0.14758635,0.540089,0.52010113,0.2887779,-0.058691524,0.040599465,0.5803983,0.1881119,0.19661672
LOX-IMVI,-0.4075421,-0.2005992,-0.15159285,0.0919201,-0.6882181,-0.6309346,-0.4217355,0.72112757,0.7628341,0.7316604,-0.048868183,-0.7834865,0.110913575,0.8335838,0.48281118,0.63057506,-0.48436907,0.37344632,0.20322677,0.94255537,0.16139016,0.80865747,1.0184339,-0.6594724,0.12044443,0.6231462,0.45168006,-0.52505475,0.7032897,-0.40152654,0.6770158,-0.15608463,0.37364134,-0.07474149,0.20017205,0.20198454,0.51396495,1.0901833,-0.47616285,0.25669405,-1.5598558,1.0281357,0.8270516,-0.31867534,-0.83754736,0.286835,-1.1160356,0.48021266,-0.13060187,0.7192803,-0.033946265,-0.09479367,0.658705,0.49390185,0.7282639,-0.5067768,0.16201945,-0.20317292,-0.40025595,-0.48692095,-0.059589755,-0.12581308,0.30865476,-0.065517806,-0.9627215,0.64099103,-0.62269044,-0.2829544,-0.9827083,0.79659486,-0.6403886,-1.0060341,0.08220321,0.6567834,-0.34508693,0.29656467,-1.084601,-0.41632286,0.014627937,0.28551626,-0.53133416,-0.10364947,-0.5036495,-0.91615885,-0.82162607
647V,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
NCI-H520,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
EPLC-272H,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
SW780,-0.41692004,0.14376071,0.1729499,-0.10299459,-0.0075615975,-0.26097667,-0.1670373,0.6335368,0.2784568,0.39287803,0.36795294,-0.9498362,-0.2008353,0.3606015,0.0605867,0.45071694,-0.099609524,0.23549964,0.426102,0.63587415,0.95911384,0.5390373,0.6349531,-0.43991923,-0.26632854,0.3859258,0.9353024,-0.8104194,0.78482115,-0.6310525,0.9259297,0.38838217,0.5526507,-0.5282804,-0.27326155,0.3007792,0.0031626346,0.48296538,-0.38289604,0.4465239,-0.9868227,1.1615714,0.76873976,-0.43662187,-0.7176021,0.07034338,-0.4017366,0.07580594,-0.6389519,0.4578671,-0.39605916,0.08990895,0.3926373,0.9630223,0.74477386,-0.3014018,0.45446664,-0.29633665,-0.7815281,-0.6750975,-0.14347288,-0.33525482,0.3318437,-0.28634465,-0.66964066,0.5655394,-0.18852837,-0.5460163,-0.67950976,0.53994954,-0.2839496,-0.9494351,0.115364596,0.7261931,0.22258069,-0.33756107,-0.7892322,-0.11327996,-0.12951787,0.6184786,0.04635372,0.13366026,0.31816828,-0.45463535,-0.710539
Daoy,-0.30361128,-0.22373648,-0.13053636,0.019947022,-0.46495238,-0.61837536,-0.3286077,0.7347993,0.7206687,0.63787484,-0.030657517,-0.7448992,-0.069844484,0.8407002,0.59354293,0.49879855,-0.51600766,0.23933212,0.20944504,0.75241405,0.15056455,0.789795,1.0702658,-0.56434476,0.07836889,0.5428027,0.43034574,-0.47660202,0.8140282,-0.48001388,0.4317921,-0.047084022,0.38522026,-0.09161524,0.21670046,0.28502986,0.50990164,0.9528027,-0.4111589,0.37537283,-1.4500258,0.88915986,0.7035646,-0.33012122,-0.7249153,0.30766112,-0.843555,0.5026004,-0.19505541,0.67687815,-0.01772505,-0.13287814,0.6389492,0.59037846,0.7348741,-0.5342689,0.24086425,-0.16716643,-0.41900936,-0.42373413,-0.04614454,-0.061420873,0.23343563,-0.01972917,-0.91209733,0.5541397,-0.546187,-0.3331168,-0.9214334,0.7669205,-0.5880378,-0.7654844,0.07841489,0.67087406,-0.34949833,0.21400219,-0.8921046,-0.3569308,-0.061236236,0.38989222,-0.34889957,-0.02143787,-0.4731429,-0.88307315,-0.88017493
NCI-H1155,0.21051559,0.47577393,-0.49137658,-0.39441466,-0.5716172,0.086974435,-0.66560555,0.12304874,0.28406173,0.3620044,-0.1427321,-0.2048107,0.10692668,-0.06342556,0.60671854,0.6419126,0.04022998,-0.39356714,0.3039616,0.22549388,0.7728051,-0.14132456,-0.05647467,-0.2904055,0.039088078,0.27247092,0.43289524,-0.7419109,0.7591996,-0.41613775,0.00017563227,0.27910528,0.86475796,-0.14104557,-0.22331187,0.16658002,0.7856555,0.35858443,-0.34875992,-0.46221444,-0.4572869,0.94182307,0.6286762,-0.8801888,-1.0170944,0.2400329,-0.76911134,0.29893857,-0.04358339,0.4468051,-0.11018642,0.6688359,-0.15601678,-0.12931225,0.3699083,-0.392913,0.45590892,0.009419482,-0.6462449,0.40728214,-0.37049422,-0.27939594,0.01957177,-0.6480433,-0.51593125,0.41815475,-0.59122366,0.35564706,0.3752497,-0.5446201,-0.8045389,-0.7521347,-0.44655043,0.22947387,-0.49057138,0.44046378,0.18257247,-0.16018902,-0.20671907,0.6233033,-0.072322756,0.13889837,-0.2603183,-0.18123049,-0.28038055
TE-1,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
LC-1F,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
Panc 08.13,-0.6881628,0.58288354,-0.07865467,-0.49490505,-0.44277593,-0.32747185,-0.21822615,0.42066202,0.21128304,0.69485277,-0.26640564,-0.80129504,0.09351184,0.5488581,0.35215172,0.5180551,0.094717935,0.23906688,0.35439608,1.0696582,0.749444,-0.047994718,0.35451072,-0.52846205,0.0678779,1.0126525,0.8085247,-1.0239484,0.5021489,-0.35067493,0.6520075,0.32663074,0.90672857,-0.5295226,-0.5798335,-0.19399251,0.5123255,0.38314965,-0.5471189,0.064158194,-0.83723897,1.4663013,0.9702435,-0.8797927,-1.1103554,0.2801718,-0.6203837,-0.08156289,-0.070750535,0.53157884,-0.49716288,0.75559,0.14955965,0.5237006,0.5381365,-0.55897504,0.09278064,0.10869075,-0.7155629,-0.41873142,-0.24579604,0.109258756,0.48160762,-0.28973848,-0.62924314,0.5711444,-0.6585384,-0.09764585,-0.14446807,0.25134626,-0.71368116,-0.7448009,-0.2886425,0.94336534,-0.21052803,-0.020544006,-0.48269877,-0.26917294,0.21039258,0.4441753,-0.5341583,0.048521314,-0.010718784,-0.66353726,-0.60318244
KNS-81-FD,-0.35930482,0.20893487,0.18429208,-0.09650697,-0.07216852,-0.21226361,-0.14913805,0.748338,0.3720947,0.50289977,0.4133779,-0.8678218,-0.25923485,0.39175585,0.06610313,0.502044,0.029646318,0.32431793,0.43017444,0.52856433,0.9941996,0.6238763,0.6861403,-0.4604301,-0.23080939,0.4052489,0.88414866,-0.7049647,0.7828699,-0.62335163,1.0062081,0.41066098,0.53160846,-0.5449843,-0.25641862,0.30503497,-0.0060054464,0.5416691,-0.3381701,0.35722262,-1.0640414,1.1153609,0.8106537,-0.5365169,-0.66868544,0.026173063,-0.5091928,0.13923474,-0.5259231,0.4795446,-0.31026235,-0.008824572,0.42235377,0.8688282,0.80473584,-0.2756296,0.52824587,-0.2583847,-0.74319035,-0.63871044,-0.1295983,-0.309533,0.24328344,-0.38849923,-0.66624963,0.53515846,-0.19275166,-0.55768687,-0.70504665,0.5645741,-0.32893065,-0.8186826,0.042833388,0.79373026,0.19274673,-0.39321494,-0.77305406,-0.16127482,-0.17726882,0.589851,0.061488688,0.12748377,0.27650186,-0.47778675,-0.70739466
NCI-H1623,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
