,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
CAL-148,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
MFE-296,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
GOTO,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
COLO 680N,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
HuP-T3,-0.87645906,0.7065722,0.042204693,0.394516,-0.8677685,-0.5533647,0.7289334,0.81717676,-1.3042773,-0.36516434,0.23301132,0.0057695922,0.0011891768,0.34218654,-0.3237107,1.0034547
KOSC-2,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
HuO9,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
NCI-H1355,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
VA-ES-BJ,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
BB49-HNC,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
D-263MG,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
OE19,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
PF-382,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
SNU-387,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
NCI-H250,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
MZ-PC-1,-0.87645906,0.7065722,0.042204693,0.394516,-0.8677685,-0.5533647,0.7289334,0.81717676,-1.3042773,-0.36516434,0.23301132,0.0057695922,0.0011891768,0.34218654,-0.3237107,1.0034547
HT-3,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
H9,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
SW900,-0.9669341,0.615045,0.26319608,0.7125521,-0.5200265,-0.66087365,0.5997683,0.52693325,-0.9272237,-0.37135866,0.09448521,0.30120465,0.33698454,0.19506504,-0.070607096,0.70584965
MDA-MB-231,-1.006015,0.84224385,0.38067496,0.99499756,-0.44194323,-0.9535096,0.9079909,0.41707295,-1.0617337,-0.42198086,-0.03220019,0.3617581,0.4676357,0.51212955,-0.09295962,0.6307723
Lu-165,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
Ca Ski,-0.8476745,0.47253177,-0.14877345,0.3341415,-0.78225464,-0.44272798,0.56891286,0.9754783,-1.256901,-0.4629549,0.365021,-0.4641221,-0.2780515,0.20783363,-0.6185328,1.227281
HCT 15,0.8858155,0.38197124,-1.2448369,1.045731,-0.26840287,-0.14684378,-0.33000112,1.799732,-1.5623659,-1.2106211,-0.27935863,-4.8850055,-2.4829745,0.42648932,-1.7656312,2.199239
Ca9-22,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
HTC-C3,-0.91935986,0.820797,0.108294696,0.57496,-0.6758931,-0.6193328,0.71121305,0.5715597,-1.1519997,-0.30564323,0.23715326,0.16073957,0.13535896,0.3081823,-0.3297227,0.80917484
J.RT3-T3.5,0.11477573,0.9297858,0.2366195,0.6640561,-0.27255332,-0.6646591,1.5656878,-0.2586727,-1.3762705,-0.18330558,0.46449852,-0.5870634,-0.368761,0.9676381,-0.60446703,0.89425135
SW1783,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
NCI-H1975,-1.5149164,0.7473178,-0.14773972,0.30211726,-1.1869402,-0.65068865,0.9060732,1.6795605,-2.1170163,-0.67953014,0.82637805,-0.8203395,-0.2682512,0.49410468,-1.3061765,1.9735012
U-87MG ATCC,-0.4772613,0.58196676,-0.17296182,0.46912313,-0.32517758,-0.36652163,0.7300446,0.29689884,-1.0682769,-0.29613775,0.6933894,-0.780394,-0.4927227,0.24839243,-1.0006102,1.0880685
KYSE-150,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H1703,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
SK-MEL-1,-0.49217018,0.4763517,-0.035045926,0.5656967,-0.272381,-0.36622757,0.31819788,0.09839361,-0.4452101,-0.19215536,0.10292908,0.10919817,-0.037271738,-0.054796834,-0.13677186,0.40145412
Lu-134-A,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
COLO 679,-0.6715861,0.96651363,-0.06353663,0.545969,-0.7414308,-0.68346614,0.9266983,0.51411676,-1.2804277,-0.291807,0.15332255,-0.054609165,-0.12936509,0.5735001,-0.47528523,0.7951861
NCI-H1650,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
NCI-H2052,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
LA-N-6,-0.6409114,0.7316293,0.022832666,0.4501984,-0.8062436,-0.644877,1.0246404,0.7287712,-1.4626153,-0.41395906,0.25201482,-0.33037922,-0.19616476,0.6200935,-0.4887944,1.119886
NCI-H526,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
OC 314,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
K5,-1.3145484,1.0661422,-0.051052466,0.5955234,-1.2210279,-1.048035,1.3056939,1.4706826,-2.1516297,-0.6858156,0.2611323,-0.4570965,-0.10593304,0.99873036,-0.91990405,1.5707084
ME-180,-0.8476745,0.47253177,-0.14877345,0.3341415,-0.78225464,-0.44272798,0.56891286,0.9754783,-1.256901,-0.4629549,0.365021,-0.4641221,-0.2780515,0.20783363,-0.6185328,1.227281
NCI-H28,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
SHP-77,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
AM-38,-0.6715861,0.96651363,-0.06353663,0.545969,-0.7414308,-0.68346614,0.9266983,0.51411676,-1.2804277,-0.291807,0.15332255,-0.054609165,-0.12936509,0.5735001,-0.47528523,0.7951861
A-431,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
CAL-72,-0.36410752,0.5802663,-0.8782402,0.01942203,-1.2501607,-0.40560594,0.7246453,1.1460568,-1.4055952,-0.57989746,0.044562526,-1.242922,-1.0612832,0.6889621,-0.98495525,1.1853644
CAL-51,-0.8476745,0.47253177,-0.14877345,0.3341415,-0.78225464,-0.44272798,0.56891286,0.9754783,-1.256901,-0.4629549,0.365021,-0.4641221,-0.2780515,0.20783363,-0.6185328,1.227281
KNS-81-FD,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
NCI-H661,-0.9524416,1.0547019,-0.05102892,0.33336294,-0.5598836,-0.27261853,0.7328264,0.37351453,-1.4523543,-0.09623003,1.2084998,-0.41626072,-0.23913455,0.11908273,-1.28521,1.2501649
SW756,-0.53687406,0.2291985,-0.18409294,0.33512682,-0.49948585,0.00037147634,-0.14655921,0.1984169,-0.23800421,-0.30748478,0.19671327,-0.32037222,-0.082077384,-0.3325842,-0.13355175,0.4065476
HOS,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
COLO 684,-0.28393614,0.33935907,-0.09361554,0.5005619,-0.11144765,-0.21106265,0.23629473,-0.08900367,-0.28536293,-0.13938077,0.23101342,-0.09381173,-0.20184001,-0.17568311,-0.2266571,0.39594895
SW1463,0.36957043,0.31568176,-0.07939098,1.1478955,0.41759855,-0.462989,0.35090274,-0.14254744,-0.3550923,-0.4342475,-0.14143305,-1.3355973,-0.6401517,0.18555486,-0.38546494,0.59475213
DG-75,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SCLC-21H,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
GT3TKB,-0.50633204,0.7159419,-0.021812953,0.39520952,-0.23921445,-0.10848253,0.19844504,-0.19503799,-0.42887682,0.082406044,0.5246907,0.2943524,-0.01694961,-0.29823402,-0.31889832,0.33578318
ACN,-0.38382953,0.41496053,-0.12631221,0.60505027,-0.1885196,-0.37792766,0.2987412,0.042415515,-0.34109315,-0.21789467,0.02983263,-0.025679525,-0.15103626,-0.03723552,-0.18076465,0.34903494
HCC1419,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
IGR-1,-0.6715861,0.96651363,-0.06353663,0.545969,-0.7414308,-0.68346614,0.9266983,0.51411676,-1.2804277,-0.291807,0.15332255,-0.054609165,-0.12936509,0.5735001,-0.47528523,0.7951861
HCC2157,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
ST486,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SW1088,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
D-502MG,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
SK-MEL-2,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
RERF-LC-MS,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
DMS 79,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SiHa,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
SR,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
TK-10,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H1838,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
A-498,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
DU4475,-0.13682608,0.30553603,-0.42500535,0.4002673,-0.31277478,-0.056291126,0.044617206,-0.23285455,-0.036004137,-0.24623418,0.08999802,-0.5455425,-0.39141217,-0.09954614,-0.32253653,0.1293498
CAL-33,-1.5149164,0.7473178,-0.14773972,0.30211726,-1.1869402,-0.65068865,0.9060732,1.6795605,-2.1170163,-0.67953014,0.82637805,-0.8203395,-0.2682512,0.49410468,-1.3061765,1.9735012
SCC-15,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
IST-SL1,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
JVM-3,-0.49217018,0.4763517,-0.035045926,0.5656967,-0.272381,-0.36622757,0.31819788,0.09839361,-0.4452101,-0.19215536,0.10292908,0.10919817,-0.037271738,-0.054796834,-0.13677186,0.40145412
UACC-893,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
M14,-0.91935986,0.820797,0.108294696,0.57496,-0.6758931,-0.6193328,0.71121305,0.5715597,-1.1519997,-0.30564323,0.23715326,0.16073957,0.13535896,0.3081823,-0.3297227,0.80917484
MHH-CALL-2,-0.67879057,0.5915423,0.007833691,0.4292807,-0.57266325,-0.4335688,0.69474775,0.5276373,-1.135569,-0.31988013,0.4594011,-0.3045913,-0.16971458,0.23915586,-0.55689573,1.0219592
BC-3,-0.4772613,0.58196676,-0.17296182,0.46912313,-0.32517758,-0.36652163,0.7300446,0.29689884,-1.0682769,-0.29613775,0.6933894,-0.780394,-0.4927227,0.24839243,-1.0006102,1.0880685
DV-90,-0.53687406,0.2291985,-0.18409294,0.33512682,-0.49948585,0.00037147634,-0.14655921,0.1984169,-0.23800421,-0.30748478,0.19671327,-0.32037222,-0.082077384,-0.3325842,-0.13355175,0.4065476
IM-9,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
OCUB-M,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
SK-LMS-1,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H1092,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SK-N-FI,-0.50633204,0.7159419,-0.021812953,0.39520952,-0.23921445,-0.10848253,0.19844504,-0.19503799,-0.42887682,0.082406044,0.5246907,0.2943524,-0.01694961,-0.29823402,-0.31889832,0.33578318
MKN1,-0.5346072,0.71721226,0.31594333,0.6082937,-0.54655266,-0.62246525,1.0338224,0.54846025,-1.4495546,-0.35802257,0.35764608,-0.31177333,-0.04959124,0.5273086,-0.35344183,1.1700623
AN3-CA,0.048934385,0.6269954,0.1352038,0.6440713,0.0023485569,-0.3782446,0.82062936,-0.48947102,-0.5785406,-0.055910014,0.33451074,-0.18635662,-0.2136961,0.28397068,-0.28686953,0.4129348
TT,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
NCI-H1792,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
SaOS-2,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SK-MEL-3,-0.6536399,0.3821562,0.0333277,0.52824533,-0.33904094,-0.33988667,0.22758251,0.26607108,-0.4719119,-0.23784877,0.12930657,0.182463,0.07342971,-0.15675323,-0.06286427,0.49515536
TE-12,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
NCI-H2342,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
HT-29,-0.6677678,0.5092628,-0.03259336,0.9252714,-0.10604713,-0.5577732,0.17910886,0.5028398,-0.62402433,-0.40428674,0.0039753444,-0.341856,-0.10105252,-0.06863995,-0.3493288,0.7044997
NCI-H2228,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
SK-NEP-1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
EW-24,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
NCI-H358,-0.53687406,0.2291985,-0.18409294,0.33512682,-0.49948585,0.00037147634,-0.14655921,0.1984169,-0.23800421,-0.30748478,0.19671327,-0.32037222,-0.082077384,-0.3325842,-0.13355175,0.4065476
647V,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SK-MEL-30,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
AU565,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
COLO 800,-0.91935986,0.820797,0.108294696,0.57496,-0.6758931,-0.6193328,0.71121305,0.5715597,-1.1519997,-0.30564323,0.23715326,0.16073957,0.13535896,0.3081823,-0.3297227,0.80917484
YAPC,-0.87645906,0.7065722,0.042204693,0.394516,-0.8677685,-0.5533647,0.7289334,0.81717676,-1.3042773,-0.36516434,0.23301132,0.0057695922,0.0011891768,0.34218654,-0.3237107,1.0034547
NCI-H1793,-0.5516121,0.5515722,-0.6286146,0.11349911,-1.1182564,-0.48372287,0.7029792,1.2213534,-1.4171402,-0.5230225,0.061790537,-0.8116188,-0.7987535,0.5313254,-0.7816793,1.2343225
MG-63,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
NCI-H1522,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
22Rv1,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
UO-31,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
MFE-280,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
BL-70,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
EW-18,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
CAMA-1,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
D-247MG,-0.4772613,0.58196676,-0.17296182,0.46912313,-0.32517758,-0.36652163,0.7300446,0.29689884,-1.0682769,-0.29613775,0.6933894,-0.780394,-0.4927227,0.24839243,-1.0006102,1.0880685
NCI-H23,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
CAL-12T,-0.91935986,0.820797,0.108294696,0.57496,-0.6758931,-0.6193328,0.71121305,0.5715597,-1.1519997,-0.30564323,0.23715326,0.16073957,0.13535896,0.3081823,-0.3297227,0.80917484
HuP-T4,-0.87645906,0.7065722,0.042204693,0.394516,-0.8677685,-0.5533647,0.7289334,0.81717676,-1.3042773,-0.36516434,0.23301132,0.0057695922,0.0011891768,0.34218654,-0.3237107,1.0034547
SK-MEL-24,-0.4274423,0.9550145,-0.10362843,0.8257965,-0.29933542,-0.7516993,0.92008555,0.025608893,-0.90329605,-0.24920534,0.08147326,-0.17524365,-0.19985995,0.57620084,-0.5605831,0.48849493
KP-4,-0.6409114,0.7316293,0.022832666,0.4501984,-0.8062436,-0.644877,1.0246404,0.7287712,-1.4626153,-0.41395906,0.25201482,-0.33037922,-0.19616476,0.6200935,-0.4887944,1.119886
MHH-NB-11,-0.40368566,0.2909859,-0.15928559,0.34300402,-0.28786156,-0.10855813,0.03934482,0.10969569,-0.2625163,-0.1253121,0.19315878,0.058119792,-0.17278287,-0.33531415,-0.11889144,0.39838794
K-562,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
LCLC-103H,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
MRK-nu-1,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
MHH-ES-1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
NCI-H596,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
