,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83
MDA-MB-468,-0.38256687,-0.27393708,0.53337157,0.49712124,-0.3955635,-0.36391938,1.2889796,0.3395976,1.2683098,-0.03180044,-0.95499176,-3.967645e-05,1.84714,0.09567345,-1.5295737,-0.5798743,-0.14616345,0.53960645,1.4381889,1.4080453,0.081081055,0.8148187,0.5425438,2.07974,0.0952249,0.9031593,0.33680835,-0.92599374,0.3703244,-0.512371,-0.4426064,-0.26267618,-0.18295895,0.60758036,-1.3075176,0.29189092,1.3400383,-0.8838671,-0.97369486,0.41528958,-0.9327985,1.6844128,-0.4517073,-1.5393872,2.72245,0.28091916,-1.2448004,2.591765,-2.8127444,0.9793861,0.40067473,-1.5183531,0.5052138,-0.20706315,0.3691062,-1.659617,0.34854808,-1.991248,1.8029673,0.3179792,1.8782758,-0.20794745,0.009293133,1.271318,0.8488127,1.4645247,1.6402807,1.2145145,-0.8067398,-0.6990332,-2.0936146,2.942419,0.68656194,0.87404674,0.9473481,-0.07688217,0.09180446,2.4025867,2.9672115,0.10560167,-1.8594902,2.7862659,-0.666721,0.0124684535
HH [Human lymphoma],7.4366865,4.156843,-0.6261601,1.2334694,-0.3227003,4.377393,-1.917692,6.746325,-8.317798,-1.1785587,-2.1890118,-2.2845244,-5.1007104,5.6131353,3.7742817,-7.788679,-7.5616026,-3.1132157,-4.1990833,-2.8045566,5.8128295,0.42600358,-3.642532,-3.52663,-0.8292459,0.41601238,-0.51174855,8.992066,1.3855011,5.169003,2.4039335,1.8620106,9.157709,0.49043664,2.5163848,-1.1345274,-0.4130946,3.7186081,1.080654,-4.824979,0.7145834,-5.822092,-4.3631735,7.0304937,-8.6259165,1.4576081,7.4302974,-10.351502,6.1535077,-6.568117,3.7981389,8.774333,-2.2555332,3.4105294,4.569972,1.106448,-3.3183022,6.2638836,-5.844505,-0.5651653,-4.8597894,4.045712,7.008654,-7.010249,-3.0487237,-2.8771584,-9.617654,-0.27576402,5.7440453,-0.43823683,8.213223,-7.4917755,-6.517805,-1.158876,-3.5346518,-6.018764,-5.228213,-7.9015174,-5.9306617,-1.544243,8.621859,-6.0291486,-2.5800037,4.319849
IA-LM,-0.54383516,0.07722249,0.24751551,1.7506969,-0.6519135,0.028525807,0.34816644,1.9397466,0.1566539,2.1872294,-1.8124475,0.2542914,1.2185582,-1.0770683,-2.476713,-1.7059304,-1.6209956,0.6231459,-0.044888236,2.1640174,-1.6574067,-0.3986185,-0.67631674,1.0767771,1.3614349,-0.12636714,0.283019,-0.32035694,-0.85685045,-0.7469998,0.30081376,0.444398,0.05703532,-0.98762673,-2.0898511,-0.15060207,1.8078365,-1.3518248,-1.9751244,0.7055436,-0.38785526,0.5028837,-0.74253136,-0.3846609,0.14707433,0.35540286,-1.0272833,1.861839,-1.4347789,0.7764527,0.56797755,-0.11920725,0.42664313,-0.96388334,-0.03328177,-1.0860921,2.6203532,-2.6024778,1.1359752,0.17173852,1.3755264,-0.37429786,1.7492576,0.7837677,1.3728166,0.2623896,1.3596754,1.061317,0.039025594,-0.2299891,-1.3958746,2.5840228,1.3082258,-1.3851594,0.5395771,-1.311446,0.98598427,0.536125,1.60084,1.0855191,0.4758941,1.3678042,0.66872394,-0.23017566
NCI-H1838,-0.19080128,0.27760547,0.85060054,0.97974855,-0.8236361,-0.052303422,0.8729454,1.2357496,1.1693002,1.6781198,-1.13196,0.12709308,1.5317271,-0.45142043,-2.4843588,-1.4524322,-0.4449452,0.61834866,1.1006371,2.327608,-1.0935032,0.44601548,-0.08351313,2.46833,0.37705562,0.1899282,0.4700927,-0.4758594,-0.586135,-0.7906178,-0.33306667,-0.40214682,0.13339637,0.13431355,-2.1846042,0.42752013,2.0108001,-1.4438994,-1.4251896,0.75884825,-0.5608285,1.1308175,-0.8943524,-0.8895458,1.7411984,0.42676347,-1.1512474,2.4868126,-2.6106355,0.9137162,0.8345955,-0.8078982,0.39138573,-0.7425568,0.23145308,-1.3514125,2.2217433,-3.1377242,1.9256572,-0.015877299,2.0784273,0.05073855,0.5239867,1.2976696,0.7714382,1.2720442,1.8578458,1.6328425,-0.6346161,-0.87437785,-2.0722811,3.2107382,0.97148335,-0.5164619,0.9351136,-0.3382809,0.7827623,1.5388341,2.3894136,0.4825751,-1.4461622,2.588558,-0.29076025,0.343265
SK-MES-1,0.54336226,0.6090641,0.32516798,1.0392689,-0.7506208,0.50885725,0.49078596,1.9692907,-0.31672665,1.9132776,-1.4579278,-0.04801218,0.402475,-0.22628002,-2.2592092,-1.9829935,-1.7672135,0.028715799,0.21407306,1.6568106,-0.8957016,0.008571758,-0.6472893,1.2974446,0.45862904,-0.13102451,0.32668388,0.34309945,-0.738693,-0.096492894,0.28509614,-0.09404648,0.8889116,-0.51071274,-1.8608243,0.4626585,1.3140156,-0.98572284,-1.4653602,0.29181075,0.10783522,0.08238441,-1.1168834,0.443283,-0.020466702,0.5522683,-0.3318229,1.2089691,-0.9533271,-0.04751246,0.84603196,0.37934542,0.040305655,-0.6612538,0.64007694,-0.5193345,2.221424,-2.2743275,0.67822266,-0.17304195,1.150727,0.41747,1.4059008,0.24572071,0.5791107,0.45462048,0.48169103,1.2032428,0.35880607,-0.60967726,-0.5419656,1.7592108,0.3001123,-1.282068,0.39690515,-1.0015277,0.4350593,-0.048883967,1.1169132,0.5129322,0.23828277,1.1326073,-0.26563764,0.80930686
MDA-MB-231,-0.46347904,-0.094897315,0.637963,1.5691007,-0.7518412,0.08472546,0.81933343,1.4352993,0.60487413,2.2922127,-1.6830779,0.3168824,1.2671283,-1.3209231,-2.5790768,-1.3544153,-0.8796044,0.5818707,0.29280028,2.4278917,-1.7938527,-0.33101755,-0.19140534,1.600161,1.1655033,-0.24527943,0.17668879,-0.37399516,-1.0900718,-1.1160792,0.06359413,0.16470027,-0.15396027,-0.82317233,-2.1748796,0.12498686,1.776755,-1.6193538,-1.7719378,0.98871446,-0.21093345,0.63251096,-0.5847955,-0.40915018,0.356783,0.3952685,-1.1483861,2.059637,-1.6655557,0.81156176,0.40749443,-0.42726308,0.38942456,-1.1769232,-0.19564615,-0.76512796,2.921683,-3.0993447,1.430557,-0.047448143,1.67674,-0.27609,1.0201756,1.1120001,1.0830901,0.34109348,1.5263402,1.2325611,-0.07824529,-0.5341625,-1.8380007,2.5821903,1.1466109,-1.2357413,0.5638146,-0.49105737,1.2733107,0.6722603,1.8541505,1.2617756,-0.065371305,1.1810442,0.6294566,-0.20184925
Kuramochi,-0.5304788,0.47820726,0.53320897,1.2402384,-0.90053016,-0.38619187,0.5101617,1.6852871,0.7257539,2.1657367,-1.2577971,0.16420622,1.3437821,-0.5572834,-3.0112915,-2.174555,-0.91716546,0.5932176,0.9073718,2.5540264,-1.4370533,0.18488675,-0.7557892,2.0426476,0.71265787,-0.032173812,0.7334782,-0.24948743,-0.8809776,-0.82971317,-0.19868731,-1.1167454,0.6146262,-0.38407245,-3.072341,0.6601864,1.7399964,-1.576877,-1.7753956,0.8101445,-0.5241765,0.6657961,-0.7776934,-0.29707575,1.4033188,0.48116818,-1.086194,2.6356304,-2.3901446,0.6705273,0.85515326,-0.51021886,0.22640122,-0.8318707,0.24611835,-1.0972601,2.6710856,-2.9110937,1.73674,-0.5002107,1.7153753,-0.20212658,1.018424,1.3664668,0.609939,1.0048091,2.056072,1.4695929,-0.7439726,-0.7277715,-1.6170125,3.1768653,0.9114031,-1.2476418,0.79268116,-1.1472658,0.91189766,0.8952747,2.0500445,0.59722465,-1.0130392,2.683465,-0.13966307,0.54378355
NCI-H1770,-0.5418728,1.9707966,0.8844081,4.2852726,-1.6906672,-0.7022272,0.34997663,4.623047,-1.8647646,4.714709,-4.1139283,0.32957694,0.9008303,-1.1447023,-5.734315,-6.628521,-4.863772,2.127645,0.21197146,3.923735,-2.6329262,-0.63892925,-3.2271729,3.993576,2.492771,-0.030884746,0.21020645,0.75451106,-1.0114802,-0.7050812,0.10482038,-0.33537182,0.200734,-1.9324144,-6.4028716,-0.7154242,3.4303932,-4.099134,-3.784473,1.2884227,-1.7417107,-0.22999887,-2.0838661,0.26320526,0.39206228,0.5181037,-1.5688673,2.842294,-3.3685398,1.0877659,1.5105671,3.3620281,0.3329148,-2.6378727,0.45122877,-2.7430766,5.7434688,-5.5223866,3.2387607,0.5002368,1.5500877,-1.8483529,5.9614563,0.36408475,2.621812,1.1835393,2.5968199,2.226192,-0.48556373,-0.9616093,-1.4375333,4.1198487,3.1776083,-6.23085,1.205478,-4.5544815,0.82686377,-0.33950827,1.4759136,0.44193545,0.843588,3.890888,0.04579258,-0.12357766
NCI-H226,-1.2564968,-0.22539029,0.25039428,2.1564841,-0.556821,-0.03697186,0.3480945,2.4342623,0.96183026,3.4333558,-2.0642626,0.6884792,2.1732957,-1.8414903,-4.184839,-1.9170587,-1.3584878,0.8050709,0.35336614,3.6172576,-3.2803347,-0.9126618,-0.48883632,1.5707933,1.9555429,-0.16177963,0.19339418,-1.0290205,-1.9212731,-0.9246799,0.4458598,0.40576422,-0.27066526,-1.79723,-3.4150605,0.33925676,2.59738,-1.865612,-2.2878642,1.2073396,-0.022122292,0.8303264,-0.38762507,-0.11541555,0.59947425,0.13272107,-1.204831,3.603186,-2.220141,0.96502686,0.4115508,-0.6859487,0.13619696,-1.5257658,-0.40676078,-0.9252171,4.5536895,-4.358539,1.6153666,-0.17407668,2.4918664,-0.35143644,1.159531,1.848573,1.6080612,0.51378053,2.7175663,1.6217884,-0.58753103,-0.2128693,-2.4181037,4.008524,2.0242622,-1.8784401,1.2072158,-0.53070056,2.272407,0.5203898,2.3583474,1.6204118,-0.11401638,1.7592028,0.963856,-0.62718654
U-118MG,-3.5765047,-2.324866,-1.2827561,4.3871617,0.3642261,0.9522597,-1.6904416,5.2187037,1.3381132,6.8372483,-3.7355604,0.01600776,3.4773543,-3.11396,-6.760401,-2.5587838,-4.180446,1.6687052,-0.615822,7.0971665,-6.0828547,-2.8133647,-1.0693531,0.08657938,4.8765025,0.6291015,-1.1438707,-3.9823756,-4.337976,1.2780772,2.7476816,3.5032787,-0.54159796,-5.3717113,-5.504939,-0.7882263,5.7008114,-0.87880844,-2.3577015,-0.014970698,1.230283,1.7824745,-0.1970636,1.7256277,-2.1633632,-1.1337391,-0.7890227,5.4170723,-3.0031235,-1.3274444,-0.9008061,-0.87469876,-0.04699507,-2.4058733,-0.10352426,-0.894496,9.47175,-7.3657513,-0.6160096,-0.8888653,5.0693946,-0.9125369,2.9372847,2.7339604,4.542847,-0.25822127,4.154951,3.1787813,-1.2938851,0.9448389,-3.737295,6.994846,4.088436,-4.285634,3.1813178,-1.107091,5.8036814,-1.6911376,2.7405198,5.2032757,3.1981971,0.66019535,4.157711,-1.0060089
HT-1197,-1.4459145,-1.1210097,0.28386587,-0.11259123,0.28571677,-1.8085742,1.416092,-1.2497396,2.5872295,-1.3025576,-0.9124464,0.7413697,2.8434858,-0.69764704,-0.46769115,0.7379449,0.54238,1.0265912,1.1361717,0.67281204,0.8911707,0.35998172,1.9089935,1.5365752,-0.04398407,0.79297674,0.056278348,-1.3150516,1.5298201,-1.1556739,-0.8798094,-0.5200873,-1.3951547,0.8057481,-0.1999504,-0.014662451,1.3153352,-0.8221132,-0.6318025,0.82011026,-1.5721271,2.9292345,0.11119832,-2.7599568,3.130378,-0.5180634,-2.3169327,2.4879622,-2.6329663,2.2504156,-0.44563505,-3.3528183,1.5170196,-0.3676732,-0.51697254,-2.0746589,-1.4844735,-0.99354404,2.0637867,1.2467636,1.942885,-0.4848325,-0.8130051,1.9379171,0.8426596,0.7999609,1.93049,0.06546098,-0.96933186,0.09021262,-2.6987734,2.397316,0.8266269,2.576142,1.1385293,0.24804913,-0.3352976,3.7823687,3.8146663,0.13364501,-2.666127,2.2589748,-0.6365672,-0.5410275
AGS,-1.3590945,-0.9366074,0.1254327,0.9549143,-0.28522083,-1.2835139,1.0284972,-0.3269512,1.5109873,0.28450957,-1.5647532,0.26756474,2.3146129,-0.69717854,-1.4266155,-0.05941551,-0.7005353,1.1283649,0.8480435,1.1654185,-0.3337823,0.025429506,0.54773116,1.6403439,0.60392976,0.6720338,-0.29487106,-1.6114748,0.98934036,-0.43803498,-0.060861308,-0.07770718,-1.3160203,-0.0129328985,-1.529287,-0.10881099,1.5663805,-1.5256914,-1.0443933,1.1000636,-1.1286263,2.1648126,0.07338372,-2.4535205,2.5491204,-0.60245544,-2.1070347,2.8286026,-3.063224,2.221085,-0.38017863,-1.4641201,1.3007913,-1.2304049,-0.5119613,-2.0626318,0.5901773,-2.3018177,1.8291831,1.0646826,1.9010577,-1.0325897,0.3639562,1.6618369,1.6913513,0.81673497,2.5359108,0.5558079,-0.98797274,-0.016951952,-2.2880898,2.8928938,1.5712966,-0.29954624,1.145834,-0.5989608,0.38279787,2.7819042,2.959407,0.61214125,-1.7502584,2.6073658,0.06727461,-0.9843044
D-423MG,-1.5134795,-0.99543536,-1.0916802,3.6538503,-0.052542306,1.5697958,-1.6257089,5.0760727,-0.674272,5.6148725,-3.428029,-0.6665254,1.355768,-1.789191,-5.192825,-3.3045425,-4.800675,0.7549399,-1.0840161,5.4993124,-4.128453,-1.9794034,-2.1822608,-0.46543112,3.6777227,0.26723185,-0.7435211,-1.8289732,-3.8432753,1.9116107,2.4891362,3.1580215,0.84703195,-4.807576,-3.7547393,-0.87010264,4.3268137,-0.25021186,-2.0288475,-0.5325046,1.3743143,0.1630191,-0.99022686,2.4963415,-3.3353324,-0.5273703,0.4289649,2.9733188,-1.3187423,-1.9006445,-0.009214501,1.3790153,-0.685192,-1.5527372,0.67301893,-0.4756749,7.322197,-5.0579953,-1.5703015,-0.9439322,3.0959032,-0.23386097,3.9389317,0.6531859,3.3849936,-0.6428602,1.7164456,2.564308,0.16174209,0.4583301,-1.3880551,4.609335,2.437105,-4.28755,1.4146863,-2.0289295,4.1531067,-2.7556932,0.47143856,3.4371214,4.1542063,-0.38825864,3.107163,-0.30865735
LB771-HNC,-1.1085919,-0.3281785,0.23009887,1.0528775,-0.6075968,-0.52629507,1.1843463,1.2640376,1.0543306,1.1376783,-1.5652062,0.333425,2.3464735,-0.89085513,-2.171934,-1.1301944,-0.92917615,1.0988362,1.2029259,1.9313558,-0.7040287,0.3125839,0.3505144,2.7283115,1.0238315,0.55460364,0.20372468,-1.0205642,0.24396887,-0.9403937,-0.35479194,-0.026116004,-0.7189003,-0.19751133,-1.7969148,0.1818175,1.8441257,-1.8861748,-1.8992395,1.2128884,-0.9068632,1.9818922,-0.8425883,-1.6202965,2.1913857,0.2788946,-2.223734,3.0567722,-2.7696028,1.4395471,0.68872684,-1.2089636,0.82572746,-0.64002347,-0.07306262,-1.7464122,1.2592614,-2.4029226,2.4711227,0.5825333,2.4858534,-0.465831,1.016371,1.6595778,1.8193651,1.1767023,2.2448776,1.0839735,-0.32802057,-0.49474162,-2.786096,3.3909833,1.7923504,-0.18089418,1.1387113,-0.76628065,0.54430336,2.178724,3.3917778,0.58428544,-1.4576559,2.8421538,0.00492486,-0.17161447
VM-CUB-1,-1.3125935,-1.7288879,-0.54326254,-0.6654528,0.66458505,-1.6666902,1.0638034,-1.7983445,3.0383067,-3.2985685,-0.42895898,0.35372403,3.352001,0.06962957,0.6267474,1.3050957,0.80613947,1.0599155,1.8367867,-0.48806566,2.381735,0.87696683,3.262326,1.2683729,-0.40198132,1.6431104,-0.23035152,-1.9287449,2.5982525,-0.1710582,-0.2736918,-0.2849548,-1.2721885,1.4382955,0.46812144,-0.02288285,0.716584,-0.24724093,0.20216255,-0.050672915,-1.656825,3.448259,0.62727153,-3.713988,3.7532778,-0.67563164,-2.44363,2.3077664,-3.0938087,2.250361,-0.60554606,-3.7665527,1.5744514,-0.2049191,-0.39778483,-2.2539115,-3.0263748,0.29790702,1.7336904,1.4670044,2.073967,-0.42846453,-1.4593143,1.8966423,1.0270227,0.8761662,1.9016463,-0.41014346,-1.3965739,0.32354188,-2.6395257,2.135022,0.42414433,3.5492704,1.1003314,0.18071042,-0.46081004,4.1505094,4.2912054,-0.07066634,-3.105337,2.3591409,-0.9822724,-0.3681224
KYSE-410,-1.1563952,-1.1171223,0.25765163,0.04343274,-0.0031580327,-1.3235098,1.0648851,-0.79507,1.7752558,-1.2461623,-0.83444244,0.4924751,2.2354243,-0.106700934,0.08517374,0.4851405,0.118495844,0.9267839,1.1448807,0.3805248,1.1259938,0.32722417,1.2620882,1.3615727,-0.2929391,0.7830176,-0.32424685,-1.2011763,1.4509869,-0.66948074,-0.5020673,-0.03050303,-1.25579,0.85503036,-0.23830746,-0.20691146,1.0159333,-0.9161344,-0.6613422,0.39504066,-1.6041613,2.32248,0.25307664,-2.644045,2.6794958,-0.4948952,-2.0414317,1.7393545,-2.3568435,2.0779982,-0.16116631,-2.299793,1.5496124,-0.4521658,-0.2944473,-2.1507971,-1.264717,-0.6447562,1.6390454,1.2913264,1.4681036,-0.38633788,-0.15493836,1.5182825,0.94575304,0.60732,1.7494148,-0.08775255,-0.7966755,0.08731909,-2.0100377,2.1205392,0.7737024,1.5266982,0.77559984,-0.365936,-0.62133735,2.9274735,3.0044227,0.17966647,-2.0351183,2.331101,-0.6155041,-0.4427431
EW-24,-0.45123637,0.7339274,-0.450518,3.5749836,-1.1387664,-0.30197772,-0.13437329,4.092549,-1.9325776,3.7961962,-3.7151778,0.0039564935,1.0425069,-0.6034861,-3.7909677,-4.920477,-4.803601,1.6177224,-0.42884725,2.9692652,-1.8440939,-0.8247805,-2.8012753,2.0778325,2.2629468,-0.098328516,-0.270962,0.76646286,-0.9417545,0.28840512,0.7019895,0.36582416,0.750525,-2.421158,-4.377816,-0.6538791,2.5626836,-2.5442417,-2.7395916,0.58485174,-1.2420138,-0.29113746,-1.9928265,0.84452707,-0.9469257,0.059880983,-0.9030327,1.5996435,-1.7433299,0.34267035,1.3819402,2.8589344,0.13809966,-2.1556802,0.22226453,-1.9333026,4.473015,-3.4635756,1.5574442,0.23866282,1.1358835,-1.0044192,5.4094663,0.06901451,2.471452,0.57264096,1.9016911,1.3731853,0.6090751,-0.15884598,-0.80250204,3.013443,2.4780073,-4.855189,0.8438251,-3.9382873,0.65420616,-0.7768298,0.76866746,0.6929774,2.0851908,2.1685488,0.44890013,-0.19042811
MN-60,15.781891,7.705035,-2.8096473,-0.34568974,0.6776074,11.233246,-5.361782,9.937057,-15.282593,-5.2065268,-1.7196993,-4.3568697,-11.971152,11.766198,9.95925,-11.549253,-11.430776,-7.2999587,-8.086407,-8.579239,14.610281,1.545324,-5.807082,-9.80247,-4.5990877,2.609995,-0.84587896,18.084562,2.8882391,12.575616,5.1742787,3.1092064,20.160135,2.0176384,9.206093,-1.9465251,-1.4701062,11.785369,5.1086364,-12.782332,3.98246,-11.757169,-7.7703247,17.547964,-18.45252,2.1575735,18.63271,-22.293362,15.002475,-16.052286,6.9109836,16.219744,-4.884446,8.784814,9.1576805,3.7687712,-10.3512945,17.319658,-16.173271,-2.0446327,-10.082627,9.6765585,9.975106,-15.300993,-9.700792,-8.294621,-20.159279,-1.5660987,11.824444,-0.79667205,18.48604,-16.717052,-17.535118,1.1329604,-8.439515,-7.84597,-11.655712,-16.984737,-14.259344,-4.2937946,15.950312,-13.943874,-6.40413,10.377707
769-P,0.00870945,1.3100263,0.7451479,1.6632745,-1.0520805,0.3472901,0.7836958,2.435098,0.50415194,2.5001316,-1.5643309,0.4286019,1.1282028,-0.9996449,-4.299709,-2.580933,-1.0081618,0.8370949,1.1585292,3.5585275,-2.5500348,0.27859214,-0.89449537,3.0518563,1.1308665,0.0074053826,1.0098253,-0.035571724,-1.2939023,-1.1782526,-0.030273667,-0.8174721,0.45485136,-0.32641298,-3.8288202,0.88370854,2.7730136,-2.251547,-1.9813381,0.83097327,-0.23764399,0.47364452,-1.36482,-0.19310305,1.463824,0.8471892,-0.99782807,3.2764354,-3.0850163,0.7284936,0.86789846,-0.41762173,-0.12797557,-1.2615944,0.20566173,-0.77304304,3.7320855,-4.375015,2.320438,-0.78968924,2.4198053,0.25671887,0.8627589,1.2439759,0.45683825,1.3247994,1.9123515,2.5197363,-0.9669408,-1.1323395,-2.2369378,4.3348556,0.82426816,-1.6930088,1.1125332,-0.7648739,1.4313555,0.85247356,2.1308267,0.30253464,-1.1466637,3.0476534,-0.11975502,0.51038945
LB373-MEL-D,0.07632468,0.88425124,0.44219577,1.982474,-0.6699917,0.20963736,0.4423762,2.4821026,-0.46481103,2.520704,-2.0083687,0.14770387,0.8860192,-0.9430902,-3.0558472,-2.924229,-2.5706666,0.41072088,0.40959817,2.4001794,-1.7089522,-0.14464697,-0.8111343,2.080668,1.3608624,-0.20489067,0.2721812,0.24756005,-0.950998,-0.5768295,0.24284929,-0.2602324,0.8374001,-1.106101,-3.2259543,0.120432496,2.4584787,-2.0705202,-1.9946198,0.5310396,-0.042371776,0.05601281,-0.9453689,0.33282164,-0.02047972,0.5554242,-0.4330967,1.5343093,-1.761166,0.3812337,1.0268703,0.71378016,0.058236673,-0.93277913,0.16778693,-0.7985399,3.4146197,-3.4208746,1.5302305,-0.24737233,1.3061528,0.0021457504,2.1270137,0.78688836,0.8708972,0.74180496,1.4962368,1.5235202,-0.14763689,-0.64073986,-1.358412,2.6479452,1.0842429,-2.5523088,0.8029639,-1.5503311,1.2410171,0.14514878,1.2852478,0.444148,0.5324114,1.7840828,0.06033028,0.7336891
IST-MEL1,-0.455332,0.57579124,-0.05332486,2.3552701,-0.4302608,0.46295878,-0.35883588,3.075924,-0.004744924,3.5592906,-2.2214828,0.19709973,1.2848848,-1.1241943,-4.202855,-3.2147136,-2.7368996,0.78083414,-0.021832425,3.692641,-2.8060718,-0.53160983,-1.0753804,1.2537103,1.8356568,0.01703335,0.3963967,-0.7912232,-2.1153657,0.15155834,1.2711073,0.039997842,1.0276173,-2.0731504,-3.957486,0.03342417,3.107028,-1.5377456,-1.4679049,-7.436269e-05,0.31039447,0.26894125,-0.7424104,1.1882801,-0.5875295,0.26085293,-0.08675355,2.54706,-2.0915854,-0.48613322,0.41148612,0.35542524,-0.38905555,-1.2913548,0.41172987,-0.5627304,5.052403,-4.2375503,0.3729952,-0.90354073,2.160763,-0.34543553,2.3698583,0.7496535,1.1479582,0.40240976,1.7130759,2.1321712,-0.72078305,-0.23690593,-1.5397209,3.742813,1.3175102,-2.809231,1.4164827,-1.4214804,2.5184863,-0.6488524,1.2790227,1.1144577,0.9324997,1.6215519,0.80443645,0.757412
Onda 10,-1.6435868,-0.47737187,-0.26993397,3.0051026,-0.32175842,0.73982966,-0.54692173,3.784087,0.43532556,4.476431,-2.5711977,0.09912178,1.8181735,-1.771243,-4.9075127,-2.8473177,-2.9704099,0.88202703,-0.26018807,4.7293653,-3.7185383,-1.4373387,-1.182977,0.62609905,2.8994787,0.07743453,-0.12858684,-1.671917,-2.8592288,0.3408648,1.4853008,1.7365333,0.33759654,-3.1921437,-4.093335,-0.23368216,3.4827495,-1.4110103,-2.0753229,0.3098421,0.6270852,0.6534823,-0.7286867,1.240442,-1.4041892,-0.19812112,-0.6192055,3.5163884,-1.9245784,-0.4943956,0.15127508,0.33299315,-0.39277357,-1.5921615,0.08924038,-0.5600422,6.2960415,-5.059127,0.29439154,-0.7819212,2.8875532,-0.47746456,2.3763566,1.3412018,2.5339184,0.08249921,2.1510592,2.3434901,-0.49849477,0.05654963,-2.1983895,4.322304,2.3886726,-3.1990466,1.7215008,-1.1543078,3.232926,-1.0661563,1.6929597,2.606338,1.8126398,0.9677696,2.0677571,-0.14674683
NCI-H28,0.6165914,1.3830885,0.7863417,0.98688114,-1.2259057,0.97325486,1.0567536,2.4515047,0.48931214,2.3093889,-0.84707445,0.159627,1.0407664,-0.15210217,-4.2313375,-2.5880165,-0.81805265,0.46214584,1.4592159,3.244942,-2.0717638,0.85937214,-1.0454375,3.2486827,0.4969095,0.02526076,1.2509327,0.663945,-1.1400872,-1.2457778,-0.407836,-1.1459345,1.1367517,0.28042528,-3.3119612,1.094004,2.2641006,-1.8888541,-2.0749393,0.82325596,-0.03735935,0.38226742,-1.7478304,0.36331326,1.5579709,1.1096538,-0.5064789,3.1072345,-2.6202135,0.41934758,1.7231712,-0.11287211,-0.59097475,-0.7045238,0.9770789,-0.40923384,3.4065874,-3.8640716,2.4175813,-0.8517378,2.3359318,0.66375595,0.5423034,1.084516,0.21133697,1.7292908,1.594196,2.3942013,-0.30692425,-1.6385221,-1.8958155,3.925051,0.39965552,-1.0845993,0.6898739,-0.6238518,1.0403454,0.92374235,2.243214,-0.28214926,-1.4792935,3.3017128,-0.7707496,1.2640507
Lu-139,-1.3070493,1.4042236,0.52450496,5.32355,-1.7546601,-1.1721543,0.47866008,5.022085,-1.726954,5.44372,-5.1450777,0.8080877,1.5296447,-2.0297225,-6.287637,-6.4496574,-5.4665847,2.6774848,0.16279134,4.721834,-3.3133562,-1.4131846,-3.2926075,4.38175,3.6111076,-0.20949104,-0.16841201,0.18918672,-1.364422,-0.9227383,0.18508434,0.24573469,-0.89007777,-2.624614,-7.023729,-1.2507923,4.3692803,-4.8248744,-4.595609,1.5386244,-2.2936406,0.26837894,-1.7802658,-0.5445795,0.78966975,0.11307378,-2.540977,3.84885,-4.153365,1.9367914,1.0668851,3.0188513,1.2128884,-3.7707503,-0.41433212,-3.551165,6.5565925,-6.5241494,3.98417,0.899557,2.2562377,-2.7133691,6.8057876,1.0711365,3.8103688,0.9974549,3.504458,2.2068923,-1.1557679,-0.39695388,-2.3629477,5.3043556,4.4700074,-7.306302,1.754306,-5.208493,1.1977628,0.33266658,2.0004883,1.4285327,0.7982511,4.000046,0.4362394,-1.1676564
GOTO,-0.5873223,0.955747,-0.34170374,3.2619581,-1.0555223,-0.629763,0.045210835,3.773355,-2.2993338,3.8273296,-3.8106034,-0.028916534,1.0489166,-0.17623158,-4.0588636,-5.640335,-4.8812337,1.5675136,0.29881054,2.72112,-1.4458374,-0.7921469,-2.6638286,2.5360072,2.0363066,-0.085242875,-0.12837543,0.78592867,-0.2632586,0.4328256,0.83095336,0.7268841,0.72432655,-1.5363437,-4.5388103,-0.96659434,2.4235003,-2.364237,-2.6752467,0.5859913,-1.4735057,0.4471954,-1.7960861,0.3408481,-0.4921916,0.017907813,-1.0558863,1.8496455,-2.290045,0.57340956,1.0083771,3.5506907,0.5631029,-2.0561514,0.37221286,-2.5177515,4.621473,-3.6134825,1.7936075,0.9082882,0.88314414,-1.3626171,5.644177,-0.06397664,2.8747368,0.774427,1.6189014,1.3471713,-0.0039605503,-0.106906205,-0.4898931,3.3744264,2.3826156,-4.832728,1.0557843,-4.457559,0.42820057,-0.49661538,0.7079868,0.3760424,1.9335567,2.5078504,-0.07108224,0.1324179
